Test_Case,Total_Risk_Score,Normalized_Test_Method
ComparatorUtilsTest.testMin,16.83,testmin
CollectionUtilsTest.testIsProperSubCollection,97.24,testispropersubcollection
MapUtilsTest.testGetByteValue,94.5,testgetbytevalue
FilterIteratorTest.testSetIterator,10.58,testsetiterator
LayeredBloomFilterTest.testEstimateUnionCrossTypes,13.54,testestimateunioncrosstypes
IteratorUtilsTest.testObjectGraphIterator,3.24,testobjectgraphiterator
BoundedIteratorTest.testRemoveMiddle,36.32,testremovemiddle
AbstractBloomFilterTest.testEstimateN,0.0,testestimaten
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseEarly,6.1,testforeachpairreturnfalseearly
MapUtilsTest.testSize0,2.22,testsize0
MultiMapUtilsTest.testIsEmptyWithNull,4.44,testisemptywithnull
MultiValueMapTest.testKeyedIterator,9.13,testkeyediterator
IterableUtilsTest.testMatchesAll,16.0,testmatchesall
ListUtilsTest.testLongestCommonSubsequence,67.84,testlongestcommonsubsequence
Flat3MapTest.testRemove9,32.36,testremove9
FilterListIteratorTest.testCollections360,9.71,testcollections360
QueueUtilsTest.testUnmodifiableQueue,4.46,testunmodifiablequeue
DefaultBloomFilterTest.testSparseNonSparseMerging,39.6,testsparsenonsparsemerging
HashedMapTest.testClone,34.89,testclone
MapUtilsTest.testVerbosePrintNullLabelAndMap,3.0,testverboseprintnulllabelandmap
UnmodifiableMapTest.testDecorateFactory,3.12,testdecoratefactory
CollectionUtilsTest.testIsSubCollectionOfSelf,12.0,testissubcollectionofself
TransformedSortedSetTest.testTransformedSet,17.7,testtransformedset
LayerManagerTest.testNextAndGetDepth,33.15,testnextandgetdepth
ObjectGraphIteratorTest.testIteration_IteratorOfIterators,6.88,testiteration_iteratorofiterators
CollectionUtilsTest.testFilterInverseNullParameters,12.0,testfilterinversenullparameters
MultiMapUtilsTest.testTypeSafeEmptyMultiValuedMap,2.67,testtypesafeemptymultivaluedmap
MultiKeyMapTest.testLRUMultiKeyMap,364.53,testlrumultikeymap
ObjectGraphIteratorTest.testIteration_IteratorOfIteratorsWithEmptyIterators,11.84,testiteration_iteratorofiteratorswithemptyiterators
MapUtilsTest.testGetNumber,43.62,testgetnumber
BoundedIteratorTest.testEmptyBounded,2.12,testemptybounded
BagUtilsTest.testPredicatedSortedBag,4.0,testpredicatedsortedbag
CollectionUtilsTest.testRemoveRange,12.88,testremoverange
ArrayUtilsTest.testContains,32.0,testcontains
SetUniqueListTest.testSetInBiggerList,66.02,testsetinbiggerlist
DefaultIndexExtractorTest.testEntries,4.21,testentries
TransformedSortedSetTest.testTransformedSet_decorateTransform,13.31,testtransformedset_decoratetransform
MapUtilsTest.testIsNotEmptyWithNull,2.12,testisnotemptywithnull
CollectionUtilsTest.testTransform1,26.76,testtransform1
IteratorUtilsTest.testCollatedIteratorNull,64.34,testcollatediteratornull
OrderedPropertiesTest.testKeys,7.57,testkeys
ListUtilsTest.testIntersectEmptyWithEmptyList,6.5,testintersectemptywithemptylist
ReferenceMapTest.testDataSizeAfterSerialization,7.33,testdatasizeafterserialization
CollectionUtilsTest.testIsEmptyWithNull,4.0,testisemptywithnull
LazySortedMapTest.testMapGet,30.83,testmapget
PredicatedCollectionBuilderTest.testAddPass,3.19,testaddpass
CollectionUtilsTest.testSelectWithOutputCollections,41.91,testselectwithoutputcollections
LayerManagerTest.testGet,7.290000000000001,testget
TransformerUtilsTest.testCloneTransformer,21.75,testclonetransformer
MultiValueMapTest.testSize,47.82,testsize
MultiMapUtilsTest.testEmptyUnmodifiableMultiValuedMap,1.67,testemptyunmodifiablemultivaluedmap
WrappedBloomFilterTest.testCharacteristics,1.45,testcharacteristics
ClosureUtilsTest.testSwitchMapClosure,44.89,testswitchmapclosure
IteratorUtilsTest.testSingletonListIterator,1.44,testsingletonlistiterator
