Class Name,Test Case,Coverage (%),Normalized_Test_Method
ComparatorChainTest,testBadListComparatorChain(),100.0,testbadlistcomparatorchain
ComparatorChainTest,testBadNoopComparatorChain(),100.0,testbadnoopcomparatorchain
FixedOrderComparatorTest,testUnknownObjectBehavior(),100.0,testunknownobjectbehavior
FixedOrderComparatorTest,testConstructorPlusAdd(),100.0,testconstructorplusadd
FixedOrderComparatorTest,testAddAsEqual(),100.0,testaddasequal
FixedOrderComparatorTest,testListConstructor(),100.0,testlistconstructor
FixedOrderComparatorTest,testLock(),100.0,testlock
FixedOrderComparatorTest,testArrayConstructor(),100.0,testarrayconstructor
ReverseComparatorTest,testSerializeDeserializeThenCompare(),100.0,testserializedeserializethencompare
AbstractClosureTest,testClosureSanityTests(),100.0,testclosuresanitytests
AbstractPredicateTest,testPredicateSanityTests(),100.0,testpredicatesanitytests
AllPredicateTest,testTrueAndFalseCombined(),100.0,testtrueandfalsecombined
AllPredicateTest,testAllTrue(),100.0,testalltrue
AllPredicateTest,testOneFalsePredicate(),100.0,testonefalsepredicate
AllPredicateTest,testOneTruePredicate(),100.0,testonetruepredicate
AllPredicateTest,testEmptyCollectionToGetInstance(),100.0,testemptycollectiontogetinstance
AllPredicateTest,testEmptyArrayToGetInstance(),100.0,testemptyarraytogetinstance
CatchAndRethrowClosureTest,testThrowingClosure(),100.0,testthrowingclosure
ComparatorPredicateTest,testCompareGreater(),100.0,testcomparegreater
ComparatorPredicateTest,testCompareGreaterOrEqual(),100.0,testcomparegreaterorequal
ComparatorPredicateTest,testCompareLess(),100.0,testcompareless
ComparatorPredicateTest,testCompareLessOrEqual(),100.0,testcomparelessorequal
ComparatorPredicateTest,testCompareEquals(),100.0,testcompareequals
EqualPredicateTest,testObjectFactoryUsesEqualsForTest(),100.0,testobjectfactoryusesequalsfortest
EqualPredicateTest,testPredicateTypeCanBeSuperClassOfObject(),100.0,testpredicatetypecanbesuperclassofobject
EqualPredicateTest,testNullArgumentEqualsNullPredicate(),100.0,testnullargumentequalsnullpredicate
NullPredicateTest,testEnsurePredicateCanBeTypedWithoutWarning(),100.0,testensurepredicatecanbetypedwithoutwarning
NullPredicateTest,testNullPredicate(),100.0,testnullpredicate
AbstractIteratorTest,testEmptyIterator(),100.0,testemptyiterator
AbstractListIteratorTest,testAdd(),100.0,testadd
AbstractListIteratorTest,testWalkForwardAndBack(),100.0,testwalkforwardandback
AbstractListIteratorTest,testSet(),100.0,testset
AbstractListIteratorTest,testAddThenSet(),100.0,testaddthenset
AbstractListIteratorTest,testAddThenRemove(),100.0,testaddthenremove
AbstractListIteratorTest,testRemoveThenSet(),100.0,testremovethenset
ArrayIteratorTest,testIterator(),100.0,testiterator
ArrayIteratorTest,testReset(),100.0,testreset
ArrayIteratorTest,testNullArray(),100.0,testnullarray
ArrayListIteratorTest,testListIteratorSet(),100.0,testlistiteratorset
BoundedIteratorTest,testRemoveLast(),100.0,testremovelast
BoundedIteratorTest,testSameAsDecorated(),100.0,testsameasdecorated
BoundedIteratorTest,testRemoveFirst(),100.0,testremovefirst
BoundedIteratorTest,testRemoveMiddle(),100.0,testremovemiddle
BoundedIteratorTest,testMaxGreaterThanSize(),100.0,testmaxgreaterthansize
BoundedIteratorTest,testBounded(),100.0,testbounded
BoundedIteratorTest,testRemoveUnsupported(),100.0,testremoveunsupported
BoundedIteratorTest,testRemoveCalledTwice(),100.0,testremovecalledtwice
BoundedIteratorTest,testRemoveWithoutCallingNext(),100.0,testremovewithoutcallingnext
BoundedIteratorTest,testEmptyBounded(),100.0,testemptybounded
BoundedIteratorTest,testOffsetGreaterThanSize(),100.0,testoffsetgreaterthansize
BoundedIteratorTest,testNegativeMax(),100.0,testnegativemax
BoundedIteratorTest,testNegativeOffset(),100.0,testnegativeoffset
CollatingIteratorTest,testIterateFibEvenOdd(),100.0,testiteratefibevenodd
CollatingIteratorTest,testRemoveFromDouble(),100.0,testremovefromdouble
CollatingIteratorTest,testIterateEvenEven(),100.0,testiterateeveneven
CollatingIteratorTest,testIterateOddEven(),100.0,testiterateoddeven
CollatingIteratorTest,testIterateEven(),100.0,testiterateeven
CollatingIteratorTest,testRemoveFromSingle(),100.0,testremovefromsingle
CollatingIteratorTest,testIterateEvenOdd(),100.0,testiterateevenodd
CollatingIteratorTest,testGetSetComparator(),100.0,testgetsetcomparator
FilterIteratorTest,testReturnValues(),100.0,testreturnvalues
FilterIteratorTest,testSetIterator(),100.0,testsetiterator
FilterIteratorTest,testRepeatedNext(),100.0,testrepeatednext
FilterIteratorTest,testSetPredicate(),100.0,testsetpredicate
FilterIteratorTest,testRepeatedHasNext(),100.0,testrepeatedhasnext
FilterListIteratorTest,testManual(),100.0,testmanual
FilterListIteratorTest,testPreviousChangesNext(),100.0,testpreviouschangesnext
FilterListIteratorTest,testFailingHasNextBug(),100.0,testfailinghasnextbug
FilterListIteratorTest,testNextChangesPrevious(),100.0,testnextchangesprevious
FilterListIteratorTest,testNestedSixes3(),100.0,testnestedsixes3
FilterListIteratorTest,testCollections360(),100.0,testcollections360
FilterListIteratorTest,testNestedSixes(),100.0,testnestedsixes
FilterListIteratorTest,testNestedSixes2(),100.0,testnestedsixes2
FilterListIteratorTest,testFalsePredicate(),100.0,testfalsepredicate
FilterListIteratorTest,testEvens(),100.0,testevens
FilterListIteratorTest,testFours(),100.0,testfours
FilterListIteratorTest,testOdds(),100.0,testodds
FilterListIteratorTest,testThrees(),100.0,testthrees
FilterListIteratorTest,testTruePredicate(),100.0,testtruepredicate
FilterListIteratorTest,testWalkLists(),100.0,testwalklists
IteratorChainTest,testRemoveFromFilteredIterator(),100.0,testremovefromfilterediterator
IteratorChainTest,testFirstIteratorIsEmptyBug(),100.0,testfirstiteratorisemptybug
IteratorChainTest,testRemove(),100.0,testremove
IteratorChainTest,testEmptyChain(),100.0,testemptychain
IteratorEnumerationTest,testEnumeration(),100.0,testenumeration
IteratorIterableTest,testMultipleUserIterator(),100.0,testmultipleuseriterator
LazyIteratorChainTest,testRemoveFromFilteredIterator(),100.0,testremovefromfilterediterator
LazyIteratorChainTest,testRemove(),100.0,testremove
LazyIteratorChainTest,testFirstIteratorIsEmptyBug(),100.0,testfirstiteratorisemptybug
LazyIteratorChainTest,testEmptyChain(),100.0,testemptychain
ListIteratorWrapper2Test,testRemove(),100.0,testremove
ListIteratorWrapper2Test,testReset(),100.0,testreset
ListIteratorWrapperTest,testRemove(),100.0,testremove
ListIteratorWrapperTest,testReset(),100.0,testreset
LoopingIteratorTest,testRemoving1(),100.0,testremoving1
LoopingIteratorTest,testReset(),100.0,testreset
LoopingIteratorTest,testLooping3(),100.0,testlooping3
LoopingIteratorTest,testSize(),100.0,testsize
LoopingIteratorTest,testLooping2(),100.0,testlooping2
LoopingIteratorTest,testLooping1(),100.0,testlooping1
LoopingIteratorTest,testLooping0(),100.0,testlooping0
LoopingIteratorTest,testConstructorEx(),100.0,testconstructorex
LoopingListIteratorTest,testAdd(),100.0,testadd
LoopingListIteratorTest,testNextAndPreviousIndex(),100.0,testnextandpreviousindex
LoopingListIteratorTest,testReset(),100.0,testreset
LoopingListIteratorTest,testRemovingElementsAndIteratingBackwards(),100.0,testremovingelementsanditeratingbackwards
LoopingListIteratorTest,testRemovingElementsAndIteratingForward(),100.0,testremovingelementsanditeratingforward
LoopingListIteratorTest,testLooping2(),100.0,testlooping2
LoopingListIteratorTest,testSet(),100.0,testset
LoopingListIteratorTest,testLooping1(),100.0,testlooping1
LoopingListIteratorTest,testJoggingNotOverBoundary(),100.0,testjoggingnotoverboundary
LoopingListIteratorTest,testJoggingOverBoundary(),100.0,testjoggingoverboundary
LoopingListIteratorTest,testLooping0(),100.0,testlooping0
LoopingListIteratorTest,testConstructorEx(),100.0,testconstructorex
NodeListIteratorTest,testEmptyIteratorWithNodeConstructor(),100.0,testemptyiteratorwithnodeconstructor
NodeListIteratorTest,testFullIteratorWithNodeConstructor(),100.0,testfulliteratorwithnodeconstructor
NodeListIteratorTest,testNullConstructor(),100.0,testnullconstructor
ObjectArrayIteratorTest,testReset(),100.0,testreset
ObjectArrayIteratorTest,testNullArray(),100.0,testnullarray
ObjectArrayListIteratorTest,testListIteratorSet(),100.0,testlistiteratorset
ObjectGraphIteratorTest,testIteration_Transformed2(),100.0,testiteration_transformed2
ObjectGraphIteratorTest,testIteration_Transformed3(),100.0,testiteration_transformed3
ObjectGraphIteratorTest,testIteratorConstructorIteration_WithEmptyIterators(),100.0,testiteratorconstructoriteration_withemptyiterators
ObjectGraphIteratorTest,testIteration_IteratorOfIteratorsWithEmptyIterators(),100.0,testiteration_iteratorofiteratorswithemptyiterators
ObjectGraphIteratorTest,testIteratorConstructorRemove(),100.0,testiteratorconstructorremove
ObjectGraphIteratorTest,testIteratorConstructorIteration_Simple(),100.0,testiteratorconstructoriteration_simple
ObjectGraphIteratorTest,testIteration_IteratorOfIterators(),100.0,testiteration_iteratorofiterators
ObjectGraphIteratorTest,testIteratorConstructorIteration_SimpleNoHasNext(),100.0,testiteratorconstructoriteration_simplenohasnext
ObjectGraphIteratorTest,testIteration_Transformed1(),100.0,testiteration_transformed1
ObjectGraphIteratorTest,testIteration_RootNoTransformer(),100.0,testiteration_rootnotransformer
ObjectGraphIteratorTest,testIteratorConstructorIteration_Empty(),100.0,testiteratorconstructoriteration_empty
ObjectGraphIteratorTest,testIteration_RootNull(),100.0,testiteration_rootnull
ObjectGraphIteratorTest,testIteratorConstructor_null1(),100.0,testiteratorconstructor_null1
ObjectGraphIteratorTest,testIteratorConstructor_null_next(),100.0,testiteratorconstructor_null_next
ObjectGraphIteratorTest,testIteratorConstructor_null_remove(),100.0,testiteratorconstructor_null_remove
PeekingIteratorTest,testMultiplePeek(),100.0,testmultiplepeek
PeekingIteratorTest,testIteratorExhausted(),100.0,testiteratorexhausted
PeekingIteratorTest,testIllegalRemove(),100.0,testillegalremove
PeekingIteratorTest,testSinglePeek(),100.0,testsinglepeek
PeekingIteratorTest,testEmpty(),100.0,testempty
PermutationIteratorTest,testPermutationExhaustivity(),100.0,testpermutationexhaustivity
PermutationIteratorTest,testPermutationResultSize(),100.0,testpermutationresultsize
PermutationIteratorTest,testPermutationUnicity(),100.0,testpermutationunicity
PermutationIteratorTest,testPermutationException(),100.0,testpermutationexception
PermutationIteratorTest,testPermutatorHasMore(),100.0,testpermutatorhasmore
PermutationIteratorTest,testEmptyCollection(),100.0,testemptycollection
PushbackIteratorTest,testMultiplePushback(),100.0,testmultiplepushback
PushbackIteratorTest,testDelayedPushback(),100.0,testdelayedpushback
PushbackIteratorTest,testImmediatePushback(),100.0,testimmediatepushback
PushbackIteratorTest,testNormalIteration(),100.0,testnormaliteration
ReverseListIteratorTest,testReverse(),100.0,testreverse
ReverseListIteratorTest,testWalkForwardAndBack(),100.0,testwalkforwardandback
ReverseListIteratorTest,testEmptyListIteratorIsIndeedEmpty(),100.0,testemptylistiteratorisindeedempty
ReverseListIteratorTest,testReset(),100.0,testreset
SingletonIterator2Test,testReset(),100.0,testreset
SingletonIteratorTest,testReset(),100.0,testreset
SingletonIteratorTest,testSingletonIteratorRemove(),100.0,testsingletoniteratorremove
SingletonListIteratorTest,testReset(),100.0,testreset
SkippingIteratorTest,testSameAsDecorated(),100.0,testsameasdecorated
SkippingIteratorTest,testRemoveMiddle(),100.0,testremovemiddle
SkippingIteratorTest,testSkipping(),100.0,testskipping
SkippingIteratorTest,testRemoveLast(),100.0,testremovelast
SkippingIteratorTest,testRemoveFirst(),100.0,testremovefirst
SkippingIteratorTest,testRemoveCalledTwice(),100.0,testremovecalledtwice
SkippingIteratorTest,testRemoveUnsupported(),100.0,testremoveunsupported
SkippingIteratorTest,testRemoveWithoutCallingNext(),100.0,testremovewithoutcallingnext
SkippingIteratorTest,testOffsetGreaterThanSize(),100.0,testoffsetgreaterthansize
SkippingIteratorTest,testNegativeOffset(),100.0,testnegativeoffset
UnmodifiableIteratorTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableIteratorTest,testIterator(),100.0,testiterator
UnmodifiableListIteratorTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableListIteratorTest,testListIterator(),100.0,testlistiterator
UnmodifiableMapIteratorTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableMapIteratorTest,testMapIterator(),100.0,testmapiterator
UnmodifiableOrderedMapIteratorTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableOrderedMapIteratorTest,testOrderedMapIterator(),100.0,testorderedmapiterator
ZippingIteratorTest,testIterateFibEvenOdd(),100.0,testiteratefibevenodd
ZippingIteratorTest,testIterateOddEven(),100.0,testiterateoddeven
ZippingIteratorTest,testRemoveFromDouble(),100.0,testremovefromdouble
ZippingIteratorTest,testIterateEvenEven(),100.0,testiterateeveneven
ZippingIteratorTest,testRemoveFromSingle(),100.0,testremovefromsingle
ZippingIteratorTest,testIterateEven(),100.0,testiterateeven
ZippingIteratorTest,testIterateEvenOdd(),100.0,testiterateevenodd
AbstractMapEntryTest,testEqualsAndHashCode(),100.0,testequalsandhashcode
AbstractMapEntryTest,testToString(),100.0,testtostring
AbstractMapEntryTest,testAccessorsAndMutators(),100.0,testaccessorsandmutators
DefaultKeyValueTest,testEqualsAndHashCode(),100.0,testequalsandhashcode
DefaultKeyValueTest,testToString(),100.0,testtostring
DefaultKeyValueTest,testAccessorsAndMutators(),100.0,testaccessorsandmutators
DefaultKeyValueTest,testToMapEntry(),100.0,testtomapentry
DefaultMapEntryTest,testConstructors(),100.0,testconstructors
DefaultMapEntryTest,testSelfReferenceHandling(),100.0,testselfreferencehandling
MultiKeyTest,testConstructorsByArray(),100.0,testconstructorsbyarray
MultiKeyTest,testConstructors(),100.0,testconstructors
MultiKeyTest,testSize(),100.0,testsize
MultiKeyTest,testEqualsAfterSerialization(),100.0,testequalsafterserialization
MultiKeyTest,testGetKeysArrayConstructorCloned(),100.0,testgetkeysarrayconstructorcloned
MultiKeyTest,testGetKeysArrayConstructorNonCloned(),100.0,testgetkeysarrayconstructornoncloned
MultiKeyTest,testEqualsAfterSerializationOfDerivedClass(),100.0,testequalsafterserializationofderivedclass
MultiKeyTest,testGetIndexed(),100.0,testgetindexed
MultiKeyTest,testEquals(),100.0,testequals
MultiKeyTest,testGetKeysSimpleConstructor(),100.0,testgetkeyssimpleconstructor
MultiKeyTest,testConstructorsByArrayNull(),100.0,testconstructorsbyarraynull
MultiKeyTest,testTwoArgCtor(),100.0,testtwoargctor
TiedMapEntryTest,testSetValue(),100.0,testsetvalue
TiedMapEntryTest,testConstructors(),100.0,testconstructors
UnmodifiableMapEntryTest,testConstructors(),100.0,testconstructors
UnmodifiableMapEntryTest,testAccessorsAndMutators(),100.0,testaccessorsandmutators
UnmodifiableMapEntryTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableMapEntryTest,testSelfReferenceHandling(),100.0,testselfreferencehandling
AbstractLinkedListTest,testGetNode(),100.0,testgetnode
AbstractListTest,testListIteratorAdd(),100.0,testlistiteratoradd
AbstractListTest,testListIndexOf(),100.0,testlistindexof
AbstractListTest,testListLastIndexOf(),100.0,testlistlastindexof
AbstractListTest,testListAddByIndexBoundsChecking(),100.0,testlistaddbyindexboundschecking
AbstractListTest,testListAddByIndexBoundsChecking2(),100.0,testlistaddbyindexboundschecking2
AbstractListTest,testListIteratorSet(),100.0,testlistiteratorset
AbstractListTest,testListSetByIndex(),100.0,testlistsetbyindex
AbstractListTest,testListSetByIndexBoundsChecking(),100.0,testlistsetbyindexboundschecking
AbstractListTest,testListSetByIndexBoundsChecking2(),100.0,testlistsetbyindexboundschecking2
AbstractListTest,testListRemoveByIndexBoundsChecking(),100.0,testlistremovebyindexboundschecking
AbstractListTest,testFullListSerialization(),100.0,testfulllistserialization
AbstractListTest,testListAddByIndex(),100.0,testlistaddbyindex
AbstractListTest,testListGetByIndexBoundsChecking(),100.0,testlistgetbyindexboundschecking
AbstractListTest,testListRemoveByIndex(),100.0,testlistremovebyindex
AbstractListTest,testListHashCode(),100.0,testlisthashcode
AbstractListTest,testListRemoveByIndexBoundsChecking2(),100.0,testlistremovebyindexboundschecking2
AbstractListTest,testEmptyListSerialization(),100.0,testemptylistserialization
AbstractListTest,testListGetByIndexBoundsChecking2(),100.0,testlistgetbyindexboundschecking2
AbstractListTest,testEmptyListCompatibility(),100.0,testemptylistcompatibility
AbstractListTest,testListGetByIndex(),100.0,testlistgetbyindex
AbstractListTest,testListListIterator(),100.0,testlistlistiterator
AbstractListTest,testUnsupportedSet(),100.0,testunsupportedset
Collections701Test,testSetUniqueList(),100.0,testsetuniquelist
Collections701Test,testArrayList(),100.0,testarraylist
Collections701Test,testHashSet(),100.0,testhashset
CursorableLinkedListTest,testListIteratorNavigation(),100.0,testlistiteratornavigation
CursorableLinkedListTest,testEqualsAndHashCode(),100.0,testequalsandhashcode
CursorableLinkedListTest,testCursorNavigation(),100.0,testcursornavigation
CursorableLinkedListTest,testToArray(),100.0,testtoarray
CursorableLinkedListTest,testRemove(),100.0,testremove
CursorableLinkedListTest,testIterator(),100.0,testiterator
CursorableLinkedListTest,testCursorConcurrentModification(),100.0,testcursorconcurrentmodification
CursorableLinkedListTest,testAdd(),100.0,testadd
CursorableLinkedListTest,testClear(),100.0,testclear
CursorableLinkedListTest,testIndexOf(),100.0,testindexof
CursorableLinkedListTest,testRetainAll(),100.0,testretainall
CursorableLinkedListTest,testRemoveByIndex(),100.0,testremovebyindex
CursorableLinkedListTest,testSet(),100.0,testset
CursorableLinkedListTest,testContainsAll(),100.0,testcontainsall
CursorableLinkedListTest,testCursorSet(),100.0,testcursorset
CursorableLinkedListTest,testSubList(),100.0,testsublist
CursorableLinkedListTest,testListIteratorSet(),100.0,testlistiteratorset
CursorableLinkedListTest,testSubListRemove(),100.0,testsublistremove
CursorableLinkedListTest,testInternalState_CursorNextNextNextRemoveIndex1ByList(),100.0,testinternalstate_cursornextnextnextremoveindex1bylist
CursorableLinkedListTest,testInternalState_CursorNextNextPreviousRemoveIndex1ByList(),100.0,testinternalstate_cursornextnextpreviousremoveindex1bylist
CursorableLinkedListTest,testInternalState_CursorNextNextPreviousAddIndex1ByList(),100.0,testinternalstate_cursornextnextpreviousaddindex1bylist
CursorableLinkedListTest,testInternalState_CursorNextNextPreviousSetByIterator(),100.0,testinternalstate_cursornextnextprevioussetbyiterator
CursorableLinkedListTest,testInternalState_CursorNextNextRemoveIndex1ByList(),100.0,testinternalstate_cursornextnextremoveindex1bylist
CursorableLinkedListTest,testSerialization(),100.0,testserialization
CursorableLinkedListTest,testSerializationWithOpenCursor(),100.0,testserializationwithopencursor
CursorableLinkedListTest,testInternalState_CursorNextRemoveIndex1ByList(),100.0,testinternalstate_cursornextremoveindex1bylist
CursorableLinkedListTest,testInternalState_CursorNextNextSetByIterator(),100.0,testinternalstate_cursornextnextsetbyiterator
CursorableLinkedListTest,testRemoveAll(),100.0,testremoveall
CursorableLinkedListTest,testInternalState_CursorNextAddIndex1ByList(),100.0,testinternalstate_cursornextaddindex1bylist
CursorableLinkedListTest,testInternalState_CursorNextNextAddIndex1ByList(),100.0,testinternalstate_cursornextnextaddindex1bylist
CursorableLinkedListTest,testInternalState_CursorNextNextPreviousRemoveByIterator(),100.0,testinternalstate_cursornextnextpreviousremovebyiterator
CursorableLinkedListTest,testInternalState_CursorNextNextPreviousAddByIterator(),100.0,testinternalstate_cursornextnextpreviousaddbyiterator
CursorableLinkedListTest,testCursorAdd(),100.0,testcursoradd
CursorableLinkedListTest,testInternalState_CursorNextNextAddByIterator(),100.0,testinternalstate_cursornextnextaddbyiterator
CursorableLinkedListTest,testInternalState_CursorNextNextRemoveByIterator(),100.0,testinternalstate_cursornextnextremovebyiterator
CursorableLinkedListTest,testInternalState_CursorNextNextRemoveByListSetByIterator(),100.0,testinternalstate_cursornextnextremovebylistsetbyiterator
CursorableLinkedListTest,testSubListAddBegin(),100.0,testsublistaddbegin
CursorableLinkedListTest,testSubListAddEnd(),100.0,testsublistaddend
CursorableLinkedListTest,testSubListAddMiddle(),100.0,testsublistaddmiddle
CursorableLinkedListTest,testListIteratorAdd(),100.0,testlistiteratoradd
CursorableLinkedListTest,testLongSerialization(),100.0,testlongserialization
CursorableLinkedListTest,testContains(),100.0,testcontains
CursorableLinkedListTest,testCursorNextIndexMid(),100.0,testcursornextindexmid
CursorableLinkedListTest,testCursorNextIndexAddAfter(),100.0,testcursornextindexaddafter
CursorableLinkedListTest,testCursorNextIndexAddNext(),100.0,testcursornextindexaddnext
CursorableLinkedListTest,testCursorNextIndexFirst(),100.0,testcursornextindexfirst
CursorableLinkedListTest,testGet(),100.0,testget
CursorableLinkedListTest,testCursorNextIndexAddBefore(),100.0,testcursornextindexaddbefore
CursorableLinkedListTest,testIsEmpty(),100.0,testisempty
FixedSizeListTest,testListAllowsMutationOfUnderlyingCollection(),100.0,testlistallowsmutationofunderlyingcollection
FixedSizeListTest,testAddAll(),100.0,testaddall
FixedSizeListTest,testSubList(),100.0,testsublist
FixedSizeListTest,testAdd(),100.0,testadd
FixedSizeListTest,testRemove(),100.0,testremove
FixedSizeListTest,testMaxSize(),100.0,testmaxsize
FixedSizeListTest,testIsFull(),100.0,testisfull
GrowthListTest,testGrowthAddAll(),100.0,testgrowthaddall
GrowthListTest,testGrowthList(),100.0,testgrowthlist
GrowthListTest,testGrowthSet1(),100.0,testgrowthset1
GrowthListTest,testGrowthAdd(),100.0,testgrowthadd
GrowthListTest,testGrowthSet2(),100.0,testgrowthset2
GrowthListTest,testListAddByIndexBoundsChecking(),100.0,testlistaddbyindexboundschecking
GrowthListTest,testListAddByIndexBoundsChecking2(),100.0,testlistaddbyindexboundschecking2
GrowthListTest,testListSetByIndexBoundsChecking(),100.0,testlistsetbyindexboundschecking
GrowthListTest,testListSetByIndexBoundsChecking2(),100.0,testlistsetbyindexboundschecking2
LazyListTest,testGetWithNull(),100.0,testgetwithnull
LazyListTest,testSubList(List),100.0,testsublist
LazyListTest,testSubListWithTransformer(),100.0,testsublistwithtransformer
LazyListTest,testCreateNullGapsWithTransformer(),100.0,testcreatenullgapswithtransformer
LazyListTest,testElementCreationWithFactory(),100.0,testelementcreationwithfactory
LazyListTest,testElementCreationWithTransformer(),100.0,testelementcreationwithtransformer
LazyListTest,testSubListWitheFactory(),100.0,testsublistwithefactory
LazyListTest,testCreateNullGapsWithFactory(),100.0,testcreatenullgapswithfactory
LazyListTest,testCanonicalEmptyCollectionExists(),100.0,testcanonicalemptycollectionexists
LazyListTest,testCanonicalFullCollectionExists(),100.0,testcanonicalfullcollectionexists
LazyListTest,testSerializeDeserializeThenCompare(),100.0,testserializedeserializethencompare
LazyListTest,testSimpleSerialization(),100.0,testsimpleserialization
PredicatedListTest,testSubList(),100.0,testsublist
PredicatedListTest,testIllegalAddAll(),100.0,testillegaladdall
PredicatedListTest,testLegalAddAll(),100.0,testlegaladdall
PredicatedListTest,testIllegalAdd(),100.0,testillegaladd
PredicatedListTest,testIllegalSet(),100.0,testillegalset
SetUniqueListTest,testSet(),100.0,testset
SetUniqueListTest,testCollections307(),100.0,testcollections307
SetUniqueListTest,testCollectionAddAll(),100.0,testcollectionaddall
SetUniqueListTest,testSetInBiggerList(),100.0,testsetinbiggerlist
SetUniqueListTest,testIntCollectionAddAll(),100.0,testintcollectionaddall
SetUniqueListTest,testSetUpwardsInList(),100.0,testsetupwardsinlist
SetUniqueListTest,testCollections701(),100.0,testcollections701
SetUniqueListTest,testRetainAllWithInitialList(),100.0,testretainallwithinitiallist
SetUniqueListTest,testListIteratorAdd(),100.0,testlistiteratoradd
SetUniqueListTest,testCreateSetBasedOnList(),100.0,testcreatesetbasedonlist
SetUniqueListTest,testSetDownwardsInList(),100.0,testsetdownwardsinlist
SetUniqueListTest,testRetainAll(),100.0,testretainall
SetUniqueListTest,testFactory(),100.0,testfactory
SetUniqueListTest,testCollections304(),100.0,testcollections304
SetUniqueListTest,testSetCollections444(),100.0,testsetcollections444
SetUniqueListTest,testListIterator(),100.0,testlistiterator
SetUniqueListTest,testUniqueListReInsert(),100.0,testuniquelistreinsert
SetUniqueListTest,testListSetByIndex(),100.0,testlistsetbyindex
SetUniqueListTest,testUniqueListDoubleInsert(),100.0,testuniquelistdoubleinsert
SetUniqueListTest,testAdd(),100.0,testadd
SetUniqueListTest,testAddAll(),100.0,testaddall
SetUniqueListTest,testSubListIsUnmodifiable(),100.0,testsublistisunmodifiable
SetUniqueListTest,testListIteratorSet(),100.0,testlistiteratorset
SetUniqueListTest,testCollectionIteratorRemove(),100.0,testcollectioniteratorremove
TransformedListTest,testTransformedList(),100.0,testtransformedlist
TransformedListTest,testTransformedList_decorateTransform(),100.0,testtransformedlist_decoratetransform
TransformedListTest,testSubList(),100.0,testsublist
TreeListTest,testRemove(),100.0,testremove
TreeListTest,testIndexOf(),100.0,testindexof
TreeListTest,testBug35258(),100.0,testbug35258
TreeListTest,testIterationOrderAfterAddAll(),100.0,testiterationorderafteraddall
TreeListTest,testIterationOrder(),100.0,testiterationorder
TreeListTest,testAddMultiple(),100.0,testaddmultiple
TreeListTest,testBugCollections447(),100.0,testbugcollections447
TreeListTest,testInsertBefore(),100.0,testinsertbefore
UnmodifiableListTest,testUnmodifiableIterator(),100.0,testunmodifiableiterator
UnmodifiableListTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableListTest,testDecorateFactory(),100.0,testdecoratefactory
AbstractIterableMapTest,testFailFastValues(),100.0,testfailfastvalues
AbstractIterableMapTest,testFailFastEntrySet(),100.0,testfailfastentryset
AbstractIterableMapTest,testFailFastKeySet(),100.0,testfailfastkeyset
AbstractMapTest,testMapPutAll(),100.0,testmapputall
AbstractMapTest,testMapRemove(),100.0,testmapremove
AbstractMapTest,testMapContainsKey(),100.0,testmapcontainskey
AbstractMapTest,testMapEquals(),100.0,testmapequals
AbstractMapTest,testMapContainsValue(),100.0,testmapcontainsvalue
AbstractMapTest,testMapGet(),100.0,testmapget
AbstractMapTest,testEntrySetRemove3(),100.0,testentrysetremove3
AbstractMapTest,testEntrySetClearChangesMap(),100.0,testentrysetclearchangesmap
AbstractMapTest,testKeySetClearChangesMap(),100.0,testkeysetclearchangesmap
AbstractMapTest,testValuesClearChangesMap(),100.0,testvaluesclearchangesmap
AbstractMapTest,testEntrySetRemoveChangesMap(),100.0,testentrysetremovechangesmap
AbstractMapTest,testEntrySetRemove2(),100.0,testentrysetremove2
AbstractMapTest,testEntrySetRemove1(),100.0,testentrysetremove1
AbstractMapTest,testKeySetRemoveChangesMap(),100.0,testkeysetremovechangesmap
AbstractMapTest,testMakeMap(),100.0,testmakemap
AbstractMapTest,testMapClear(),100.0,testmapclear
AbstractMapTest,testEntrySetContains3(),100.0,testentrysetcontains3
AbstractMapTest,testEntrySetIteratorRemoveChangesMap(),100.0,testentrysetiteratorremovechangesmap
AbstractMapTest,testFullMapCompatibility(),100.0,testfullmapcompatibility
AbstractMapTest,testEmptyMapCompatibility(),100.0,testemptymapcompatibility
AbstractMapTest,testKeySetIteratorRemoveChangesMap(),100.0,testkeysetiteratorremovechangesmap
AbstractMapTest,testMapSize(),100.0,testmapsize
AbstractMapTest,testMapHashCode(),100.0,testmaphashcode
AbstractMapTest,testEntrySetContains2(),100.0,testentrysetcontains2
AbstractMapTest,testMapIsEmpty(),100.0,testmapisempty
AbstractMapTest,testMapToString(),100.0,testmaptostring
AbstractMapTest,testEntrySetContains1(),100.0,testentrysetcontains1
AbstractOrderedMapTest,testLastKey(),100.0,testlastkey
AbstractOrderedMapTest,testFirstKey(),100.0,testfirstkey
AbstractSortedMapTest,testLastKey(),100.0,testlastkey
AbstractSortedMapTest,testFirstKey(),100.0,testfirstkey
AbstractSortedMapTest,testComparator(),100.0,testcomparator
