Test_Case,Total_Risk_Score,Test_Method,Normalized_Test_Method
SequencesComparatorTest.testShadok,5.71,testShadok,testshadok
SequencesComparatorTest.testExecution,5.71,testExecution,testexecution
ShapeTest.testToString,5.64,testToString,testtostring
MapUtilsTest.testDebugAndVerbosePrintNullMap,5.45,testDebugAndVerbosePrintNullMap,testdebugandverboseprintnullmap
PredicateUtilsTest.testAnyPredicateEx5,5.44,testAnyPredicateEx5,testanypredicateex5
DefaultBitMapExtractorTest.testAsBitMapArrayLargeArray,5.44,testAsBitMapArrayLargeArray,testasbitmaparraylargearray
EnumerationUtilsTest.testAsIterableFor,5.220000000000001,testAsIterableFor,testasiterablefor
BagUtilsTest.testUnmodifiableSortedBag,4.86,testUnmodifiableSortedBag,testunmodifiablesortedbag
IterableUtilsTest.testForEachFailure,4.69,testForEachFailure,testforeachfailure
MapUtilsTest.testEmptyIfNull,4.66,testEmptyIfNull,testemptyifnull
TreeListTest.testIterationOrder,4.62,testIterationOrder,testiterationorder
TreeListTest.testBug35258,4.62,testBug35258,testbug35258
TreeListTest.testBugCollections447,4.62,testBugCollections447,testbugcollections447
TrieUtilsTest.testUnmodifiableTrie,4.5,testUnmodifiableTrie,testunmodifiabletrie
BitMapExtractorFromLongArrayTest.testFromIndexExtractor,4.5,testFromIndexExtractor,testfromindexextractor
PredicateUtilsTest.testNonePredicateEx5,4.48,testNonePredicateEx5,testnonepredicateex5
AbstractBloomFilterTest.testBitMapExtractorSize,4.48,testBitMapExtractorSize,testbitmapextractorsize
PredicateUtilsTest.testOnePredicateEx5,4.48,testOnePredicateEx5,testonepredicateex5
QueueUtilsTest.testUnmodifiableQueue,4.46,testUnmodifiableQueue,testunmodifiablequeue
SetUtilsTest.testpredicatedSet,4.45,testpredicatedSet,testpredicatedset
MultiMapUtilsTest.testIsEmptyWithEmptyMap,4.44,testIsEmptyWithEmptyMap,testisemptywithemptymap
CollectionUtilsTest.testIsEmpty,4.44,testIsEmpty,testisempty
MultiMapUtilsTest.testIsEmptyWithNull,4.44,testIsEmptyWithNull,testisemptywithnull
CompositeSetTest.testContainsAll,4.43,testContainsAll,testcontainsall
BagUtilsTest.testTransformedSortedBag,4.33,testTransformedSortedBag,testtransformedsortedbag
ListUtilsTest.testGetFirst,4.32,testGetFirst,testgetfirst
ListUtilsTest.testPredicatedList,4.32,testPredicatedList,testpredicatedlist
ListUtilsTest.testEmptyIfNull,4.28,testEmptyIfNull,testemptyifnull
CollectionUtilsTest.testEmptyIfNull,4.24,testEmptyIfNull,testemptyifnull
IteratorChainTest.testEmptyChain,4.23,testEmptyChain,testemptychain
QueueUtilsTest.testTransformedQueue,4.22,testTransformedQueue,testtransformedqueue
DefaultIndexExtractorTest.testEntries,4.21,testEntries,testentries
IndexExtractorTest.testAsIndexArray,4.21,testAsIndexArray,testasindexarray
MapUtilsTest.testPredicatedMap,4.2,testPredicatedMap,testpredicatedmap
LayerManagerTest.testTarget,4.17,testTarget,testtarget
UnmodifiableMultiSetTest.testDecorateFactory,4.12,testDecorateFactory,testdecoratefactory
CollectionUtilsTest.testPermutations,4.12,testPermutations,testpermutations
UnmodifiableMultiSetTest.testSetCount,4.12,testSetCount,testsetcount
TreeBagTest.testCollections555,4.12,testCollections555,testcollections555
MapUtilsTest.testInvertMap,4.12,testInvertMap,testinvertmap
UnmodifiableMultiSetTest.testRemove,4.12,testRemove,testremove
MapUtilsTest.testInvertEmptyMap,4.12,testInvertEmptyMap,testinvertemptymap
UnmodifiableMultiSetTest.testAdd,4.12,testAdd,testadd
MultiSetUtilsTest.testEmptyMultiSet,4.109999999999999,testEmptyMultiSet,testemptymultiset
BagUtilsTest.testPredicatedBag,4.1,testPredicatedBag,testpredicatedbag
AbstractMultiValuedMapTest.testKeysBagIterator,4.1,testKeysBagIterator,testkeysbagiterator
SplitMapUtilsTest.testAlreadyReadableMap,4.05,testAlreadyReadableMap,testalreadyreadablemap
QueueUtilsTest.testPredicatedQueue,4.05,testPredicatedQueue,testpredicatedqueue
MapUtilsTest.testToProperties,4.04,testToProperties,testtoproperties
MapUtilsTest.testToPropertiesEmpty,4.04,testToPropertiesEmpty,testtopropertiesempty
CollectionUtilsTest.testIsEmptyWithNull,4.0,testIsEmptyWithNull,testisemptywithnull
BitMapsTest.testModEdgeCases,4.0,testModEdgeCases,testmodedgecases
SetOperationsTest.testCosineDistance,4.0,testCosineDistance,testcosinedistance
BitMapTrackerTest.testSeen,4.0,testSeen,testseen
ArrayUtilsTest.testContains_LANG_1261,4.0,testContains_LANG_1261,testcontains_lang_1261
AbstractBloomFilterTest.testIndexExtractorMerge,4.0,testIndexExtractorMerge,testindexextractormerge
ArrayTrackerTest.testSeen,4.0,testSeen,testseen
UnmodifiableQueueTest.testDecorateFactory,4.0,testDecorateFactory,testdecoratefactory
ObjectGraphIteratorTest.testIteratorConstructorIteration_SimpleNoHasNext,4.0,testIteratorConstructorIteration_SimpleNoHasNext,testiteratorconstructoriteration_simplenohasnext
AbstractCountingBloomFilterTest.testExcludesDuplicates,4.0,testExcludesDuplicates,testexcludesduplicates
MapUtilsTest.testConvertResourceBundle,4.0,testConvertResourceBundle,testconvertresourcebundle
IteratorUtilsTest.testFilteredListIterator,4.0,testFilteredListIterator,testfilteredlistiterator
MapUtilsTest.testIsEmptyWithNonEmptyMap,4.0,testIsEmptyWithNonEmptyMap,testisemptywithnonemptymap
FixedOrderComparatorTest.testConstructorPlusAdd,4.0,testConstructorPlusAdd,testconstructorplusadd
CollectionUtilsTest.testFilterInverse,4.0,testFilterInverse,testfilterinverse
BagUtilsTest.testPredicatedSortedBag,4.0,testPredicatedSortedBag,testpredicatedsortedbag
AbstractBloomFilterTest.testAsBitMapArray,4.0,testAsBitMapArray,testasbitmaparray
UnmodifiableSortedSetTest.testDecorateFactory,4.0,testDecorateFactory,testdecoratefactory
BagUtilsTest.testTransformedBag,4.0,testTransformedBag,testtransformedbag
MapUtilsTest.testIsEmptyWithEmptyMap,4.0,testIsEmptyWithEmptyMap,testisemptywithemptymap
CollectionUtilsTest.testIsEmptyWithNonEmptyCollection,4.0,testIsEmptyWithNonEmptyCollection,testisemptywithnonemptycollection
MapUtilsTest.testIsEmptyWithNull,4.0,testIsEmptyWithNull,testisemptywithnull
CollectionUtilsTest.testIsEmptyWithEmptyCollection,4.0,testIsEmptyWithEmptyCollection,testisemptywithemptycollection
SortedPropertiesTest.testKeys,3.75,testKeys,testkeys
NullPredicateTest.testNullPredicate,3.63,testNullPredicate,testnullpredicate
CompositeSetTest.testContains,3.51,testContains,testcontains
SequencesComparatorTest.testMinimal,3.51,testMinimal,testminimal
SequencesComparatorTest.testLength,3.51,testLength,testlength
FactoryUtilsTest.testConstantFactoryConstant,3.45,testConstantFactoryConstant,testconstantfactoryconstant
FactoryUtilsTest.testConstantFactoryNull,3.45,testConstantFactoryNull,testconstantfactorynull
PredicateUtilsTest.testExceptionPredicate,3.3600000000000003,testExceptionPredicate,testexceptionpredicate
FactoryUtilsTest.testExceptionFactory,3.3000000000000003,testExceptionFactory,testexceptionfactory
IteratorUtilsTest.testObjectGraphIterator,3.24,testObjectGraphIterator,testobjectgraphiterator
UnmodifiableBagTest.testDecorateFactory,3.22,testDecorateFactory,testdecoratefactory
CompositeSetTest.testRemoveAll,3.22,testRemoveAll,testremoveall
IteratorIterableTest.testIterator,3.22,testIterator,testiterator
IteratorUtilsTest.testLoopingListIterator,3.22,testLoopingListIterator,testloopinglistiterator
PredicatedCollectionBuilderTest.testAddAllPass,3.19,testAddAllPass,testaddallpass
PredicatedCollectionBuilderTest.testAddPass,3.19,testAddPass,testaddpass
UnmodifiableSortedBidiMapTest.testDecorateFactory,3.17,testDecorateFactory,testdecoratefactory
UnmodifiableMapTest.testDecorateFactory,3.12,testDecorateFactory,testdecoratefactory
AbstractBloomFilterTest.testEmptyAfterMergeWithNothing,3.12,testEmptyAfterMergeWithNothing,testemptyaftermergewithnothing
UnmodifiableListTest.testDecorateFactory,3.12,testDecorateFactory,testdecoratefactory
UnmodifiableBidiMapTest.testDecorateFactory,3.12,testDecorateFactory,testdecoratefactory
DefaultIndexExtractorTest.testFromIndexArray,3.12,testFromIndexArray,testfromindexarray
SplitMapUtilsTest.testAlreadyWritableMap,3.12,testAlreadyWritableMap,testalreadywritablemap
UnmodifiableCollectionTest.testDecorateFactory,3.12,testDecorateFactory,testdecoratefactory
UnmodifiableSortedBagTest.testDecorateFactory,3.12,testDecorateFactory,testdecoratefactory
UnmodifiableSetTest.testDecorateFactory,3.12,testDecorateFactory,testdecoratefactory
AbstractBloomFilterTest.testMergeWithIndexExtractor,3.12,testMergeWithIndexExtractor,testmergewithindexextractor
IteratorUtilsTest.testPeekingIterator,3.12,testPeekingIterator,testpeekingiterator
UnmodifiableOrderedMapTest.testDecorateFactory,3.12,testDecorateFactory,testdecoratefactory
SetUniqueListTest.testCreateSetBasedOnList,3.12,testCreateSetBasedOnList,testcreatesetbasedonlist
SkippingIteratorTest.testRemoveUnsupported,3.11,testRemoveUnsupported,testremoveunsupported
UnmodifiableSortedMapTest.testDecorateFactory,3.04,testDecorateFactory,testdecoratefactory
CollectionUtilsTest.testSynchronizedCollection,3.0,testSynchronizedCollection,testsynchronizedcollection
MapUtilsTest.testVerbosePrint,3.0,testVerbosePrint,testverboseprint
CollectionUtilsTest.testUnmodifiableCollection,3.0,testUnmodifiableCollection,testunmodifiablecollection
UnmodifiableTrieTest.testDecorateFactory,3.0,testDecorateFactory,testdecoratefactory
UnmodifiableMultiValuedMapTest.testDecorateFactory,3.0,testDecorateFactory,testdecoratefactory
MapUtilsTest.testVerbosePrintNullKeyToMap1,3.0,testVerbosePrintNullKeyToMap1,testverboseprintnullkeytomap1
IteratorUtilsTest.testFirstFromIterator,3.0,testFirstFromIterator,testfirstfromiterator
MapUtilsTest.testVerbosePrintNullKey,3.0,testVerbosePrintNullKey,testverboseprintnullkey
IteratorUtilsTest.testLoopingIterator,3.0,testLoopingIterator,testloopingiterator
UnmodifiableOrderedBidiMapTest.testDecorateFactory,3.0,testDecorateFactory,testdecoratefactory
MapUtilsTest.testVerbosePrintSelfReference,3.0,testVerbosePrintSelfReference,testverboseprintselfreference
ClosureUtilsTest.testExceptionClosure,3.0,testExceptionClosure,testexceptionclosure
MapUtilsTest.testVerbosePrintNullLabelAndMap,3.0,testVerbosePrintNullLabelAndMap,testverboseprintnulllabelandmap
MapUtilsTest.testVerbosePrintNullLabel,3.0,testVerbosePrintNullLabel,testverboseprintnulllabel
MapUtilsTest.testVerbosePrintNullKeyToMap2,3.0,testVerbosePrintNullKeyToMap2,testverboseprintnullkeytomap2
UnmodifiableNavigableSetTest.testDecorateFactory,3.0,testDecorateFactory,testdecoratefactory
CollectionUtilsTest.testPredicatedCollectionNullColl,3.0,testPredicatedCollectionNullColl,testpredicatedcollectionnullcoll
SortedPropertiesTest.testEntrySet,2.93,testEntrySet,testentryset
DualTreeBidiMap2Test.testSerializeDeserializeCheckComparator,2.7,testSerializeDeserializeCheckComparator,testserializedeserializecheckcomparator
MultiMapUtilsTest.testTypeSafeEmptyMultiValuedMap,2.67,testTypeSafeEmptyMultiValuedMap,testtypesafeemptymultivaluedmap
LoopingListIteratorTest.testLooping0,2.58,testLooping0,testlooping0
QueueUtilsTest.testSynchronizedQueue,2.51,testSynchronizedQueue,testsynchronizedqueue
MapUtilsTest.testDebugPrintNullKey,2.45,testDebugPrintNullKey,testdebugprintnullkey
MapUtilsTest.testDebugPrintNullLabelAndMap,2.45,testDebugPrintNullLabelAndMap,testdebugprintnulllabelandmap
MapUtilsTest.testDebugPrintNullKeyToMap1,2.45,testDebugPrintNullKeyToMap1,testdebugprintnullkeytomap1
MapUtilsTest.testDebugPrintSelfReference,2.45,testDebugPrintSelfReference,testdebugprintselfreference
MapUtilsTest.testDebugPrint,2.45,testDebugPrint,testdebugprint
MapUtilsTest.testDebugPrintNullKeyToMap2,2.45,testDebugPrintNullKeyToMap2,testdebugprintnullkeytomap2
FactoryUtilsTest.testNullFactory,2.45,testNullFactory,testnullfactory
MapUtilsTest.testDebugPrintNullLabel,2.45,testDebugPrintNullLabel,testdebugprintnulllabel
MapUtilsTest.testDebugAndVerbosePrintCasting,2.45,testDebugAndVerbosePrintCasting,testdebugandverboseprintcasting
MultiKeyTest.testEqualsAfterSerializationOfDerivedClass,2.44,testEqualsAfterSerializationOfDerivedClass,testequalsafterserializationofderivedclass
MultiSetUtilsTest.testUnmodifiableMultiSet,2.44,testUnmodifiableMultiSet,testunmodifiablemultiset
BagUtilsTest.testSynchronizedSortedBag,2.44,testSynchronizedSortedBag,testsynchronizedsortedbag
QueueUtilsTest.testEmptyQueue,2.33,testEmptyQueue,testemptyqueue
PredicatedCollectionBuilderTest.testAddFail,2.33,testAddFail,testaddfail
ListUtilsTest.testGetLast,2.33,testGetLast,testgetlast
CompositeSetTest.testFailedCollisionResolution,2.33,testFailedCollisionResolution,testfailedcollisionresolution
CollectionUtilsTest.testIsNotEmptyWithNonEmptyCollection,2.22,testIsNotEmptyWithNonEmptyCollection,testisnotemptywithnonemptycollection
MapUtilsTest.testSizeNull,2.22,testSizeNull,testsizenull
FactoryUtilsTest.testPrototypeFactoryNull,2.22,testPrototypeFactoryNull,testprototypefactorynull
FactoryUtilsTest.testPrototypeFactoryPublicSerializationError,2.22,testPrototypeFactoryPublicSerializationError,testprototypefactorypublicserializationerror
CollectionUtilsTest.testIsNotEmptyWithEmptyCollection,2.22,testIsNotEmptyWithEmptyCollection,testisnotemptywithemptycollection
IteratorUtilsTest.testPushBackIterator,2.22,testPushBackIterator,testpushbackiterator
CollectionUtilsTest.testIsNotEmptyWithNull,2.22,testIsNotEmptyWithNull,testisnotemptywithnull
MapUtilsTest.testSize,2.22,testSize,testsize
MapUtilsTest.testSize0,2.22,testSize0,testsize0
MapUtilsTest.testOrderedMap,2.2,testOrderedMap,testorderedmap
IteratorUtilsTest.testUnmodifiableMapIterator,2.17,testUnmodifiableMapIterator,testunmodifiablemapiterator
IteratorUtilsTest.testSingletonIterator,2.14,testSingletonIterator,testsingletoniterator
BoundedIteratorTest.testEmptyBounded,2.12,testEmptyBounded,testemptybounded
MapUtilsTest.testIsNotEmptyWithEmptyMap,2.12,testIsNotEmptyWithEmptyMap,testisnotemptywithemptymap
MapUtilsTest.testIsNotEmptyWithNonEmptyMap,2.12,testIsNotEmptyWithNonEmptyMap,testisnotemptywithnonemptymap
MapUtilsTest.testIsNotEmptyWithNull,2.12,testIsNotEmptyWithNull,testisnotemptywithnull
BoundedIteratorTest.testOffsetGreaterThanSize,2.12,testOffsetGreaterThanSize,testoffsetgreaterthansize
PredicatedCollectionBuilderTest.testCreatePredicatedCollectionWithPredicate,2.0,testCreatePredicatedCollectionWithPredicate,testcreatepredicatedcollectionwithpredicate
BagUtilsTest.testSynchronizedBag,2.0,testSynchronizedBag,testsynchronizedbag
LoopingIteratorTest.testLooping0,1.85,testLooping0,testlooping0
MultiMapUtilsTest.testEmptyUnmodifiableMultiValuedMap,1.67,testEmptyUnmodifiableMultiValuedMap,testemptyunmodifiablemultivaluedmap
CollectionUtilsTest.testTransformingCollectionNullColl,1.64,testTransformingCollectionNullColl,testtransformingcollectionnullcoll
WrappedBloomFilterTest.testCharacteristics,1.45,testCharacteristics,testcharacteristics
ObjectGraphIteratorTest.testIteration_RootNull,1.44,testIteration_RootNull,testiteration_rootnull
SkippingIteratorTest.testOffsetGreaterThanSize,1.44,testOffsetGreaterThanSize,testoffsetgreaterthansize
IteratorUtilsTest.testSingletonListIterator,1.44,testSingletonListIterator,testsingletonlistiterator
ObjectGraphIteratorTest.testIteratorConstructor_null1,1.44,testIteratorConstructor_null1,testiteratorconstructor_null1
ObjectGraphIteratorTest.testIteratorConstructorIteration_Empty,1.44,testIteratorConstructorIteration_Empty,testiteratorconstructoriteration_empty
SetUtilsTest.testNewIdentityHashSet,1.42,testNewIdentityHashSet,testnewidentityhashset
MultiKeyTest.testTwoArgCtor,1.33,testTwoArgCtor,testtwoargctor
MultiKeyTest.testGetKeysSimpleConstructor,1.33,testGetKeysSimpleConstructor,testgetkeyssimpleconstructor
MultiKeyTest.testGetKeysArrayConstructorNonCloned,1.33,testGetKeysArrayConstructorNonCloned,testgetkeysarrayconstructornoncloned
MultiKeyTest.testGetKeysArrayConstructorCloned,1.33,testGetKeysArrayConstructorCloned,testgetkeysarrayconstructorcloned
IteratorUtilsTest.testEmptyOrderedIterator,1.33,testEmptyOrderedIterator,testemptyorderediterator
IteratorUtilsTest.testEmptyIterator,1.24,testEmptyIterator,testemptyiterator
IteratorUtilsTest.testEmptyOrderedMapIterator,1.22,testEmptyOrderedMapIterator,testemptyorderedmapiterator
NullPredicateTest.testEnsurePredicateCanBeTypedWithoutWarning,1.21,testEnsurePredicateCanBeTypedWithoutWarning,testensurepredicatecanbetypedwithoutwarning
EmptyPropertiesTest.testStoreToXMLOutputStreamWithEncoding,1.2,testStoreToXMLOutputStreamWithEncoding,teststoretoxmloutputstreamwithencoding
DualTreeBidiMap2Test.testSortOrder,1.2,testSortOrder,testsortorder
EmptyPropertiesTest.testStoreToPrintWriter,1.2,testStoreToPrintWriter,teststoretoprintwriter
EmptyPropertiesTest.testStoreToXMLOutputStream,1.2,testStoreToXMLOutputStream,teststoretoxmloutputstream
EmptyPropertiesTest.testStoreToOutputStream,1.2,testStoreToOutputStream,teststoretooutputstream
EmptyPropertiesTest.testSave,1.2,testSave,testsave
EmptyPropertiesTest.testListToPrintStream,1.2,testListToPrintStream,testlisttoprintstream
EmptyPropertiesTest.testListToPrintWriter,1.2,testListToPrintWriter,testlisttoprintwriter
IteratorUtilsTest.testEmptyListIterator,1.12,testEmptyListIterator,testemptylistiterator
IteratorUtilsTest.testEmptyMapIterator,1.0,testEmptyMapIterator,testemptymapiterator
CollectionUtilsTest.testEmptyCollection,1.0,testEmptyCollection,testemptycollection
LayerManagerTest.testBuilder,1.0,testBuilder,testbuilder
PredicatedCollectionBuilderTest.testCreatePredicatedCollectionWithNotNullPredicate,1.0,testCreatePredicatedCollectionWithNotNullPredicate,testcreatepredicatedcollectionwithnotnullpredicate
LayeredBloomFilterTest.testCardinalityAndIsEmpty,1.0,testCardinalityAndIsEmpty,testcardinalityandisempty
TransformerUtilsTest.testSingletonPatternInSerialization,1.0,testSingletonPatternInSerialization,testsingletonpatterninserialization
LayerManagerTest.testingBuilder,1.0,testingBuilder,testingbuilder
LayerManagerTest.testNeverAdvance,0.0,testNeverAdvance,testneveradvance
AbstractBloomFilterTest.testEstimateN,0.0,testEstimateN,testestimaten
AbstractMapTest.testEntrySetRemove2,0.0,testEntrySetRemove2,testentrysetremove2
DefaultBloomFilterTest.testEstimateNWithBrokenCardinality,0.0,testEstimateNWithBrokenCardinality,testestimatenwithbrokencardinality
AbstractSortedBidiMapTest.testBidiRemoveByHeadMapEntrySet,0.0,testBidiRemoveByHeadMapEntrySet,testbidiremovebyheadmapentryset
AbstractSortedBidiMapTest.testBidiRemoveBySubMapEntrySet,0.0,testBidiRemoveBySubMapEntrySet,testbidiremovebysubmapentryset
AbstractSortedBidiMapTest.testBidiRemoveByTailMapEntrySet,0.0,testBidiRemoveByTailMapEntrySet,testbidiremovebytailmapentryset
AbstractMapTest.testEntrySetContains2,0.0,testEntrySetContains2,testentrysetcontains2
EmptyPropertiesTest.testLoadReader,0.0,testLoadReader,testloadreader
SetOperationsTest.testCosineSimilarity,0.0,testCosineSimilarity,testcosinesimilarity
SetOperationsTest.testHammingDistance,0.0,testHammingDistance,testhammingdistance
SetOperationsTest.testJaccardDistance,0.0,testJaccardDistance,testjaccarddistance
SetOperationsTest.testJaccardSimilarity,0.0,testJaccardSimilarity,testjaccardsimilarity
AbstractCountingBloomFilterTest.testSubtract,0.0,testSubtract,testsubtract
MapPerformance.testAll,0.0,testAll,testall
FactoryUtilsTest.testSingletonPatternInSerialization,0.0,testSingletonPatternInSerialization,testsingletonpatterninserialization
AbstractBloomFilterTest.testIsFull,0.0,testIsFull,testisfull
ClosureUtilsTest.testSingletonPatternInSerialization,0.0,testSingletonPatternInSerialization,testsingletonpatterninserialization
GrowthListTest.testListAddByIndexBoundsChecking,0.0,testListAddByIndexBoundsChecking,testlistaddbyindexboundschecking
BoundedIteratorTest.testNegativeMax,0.0,testNegativeMax,testnegativemax
BoundedIteratorTest.testNegativeOffset,0.0,testNegativeOffset,testnegativeoffset
AbstractCountingBloomFilterTest.testCountingSpecificConstructor,0.0,testCountingSpecificConstructor,testcountingspecificconstructor
LayeredBloomFilterTest.testFindIndexExtractor,0.0,testFindIndexExtractor,testfindindexextractor
BoundedIteratorTest.testRemoveWithoutCallingNext,0.0,testRemoveWithoutCallingNext,testremovewithoutcallingnext
AbstractBloomFilterTest.testMergeWithHasher,0.0,testMergeWithHasher,testmergewithhasher
AbstractCollectionTest.testCollectionToArray2,0.0,testCollectionToArray2,testcollectiontoarray2
PredicateUtilsTest.testSingletonPatternInSerialization,0.0,testSingletonPatternInSerialization,testsingletonpatterninserialization
AbstractCountingBloomFilterTest.testAdd,0.0,testAdd,testadd
AbstractBloomFilterTest.testEstimateIntersection,0.0,testEstimateIntersection,testestimateintersection
