Class Name,Test Case,Coverage (%)
CursorableLinkedListTest,testCursorNextIndexMid(),100.0
CursorableLinkedListTest,testCursorNextIndexAddAfter(),100.0
CursorableLinkedListTest,testCursorNextIndexAddNext(),100.0
CursorableLinkedListTest,testCursorNextIndexFirst(),100.0
CursorableLinkedListTest,testGet(),100.0
CursorableLinkedListTest,testCursorNextIndexAddBefore(),100.0
CursorableLinkedListTest,testIsEmpty(),100.0
FixedSizeListTest,testListAllowsMutationOfUnderlyingCollection(),100.0
FixedSizeListTest,testAddAll(),100.0
FixedSizeListTest,testSubList(),100.0
FixedSizeListTest,testAdd(),100.0
FixedSizeListTest,testRemove(),100.0
FixedSizeListTest,testMaxSize(),100.0
FixedSizeListTest,testIsFull(),100.0
GrowthListTest,testGrowthAddAll(),100.0
GrowthListTest,testGrowthList(),100.0
GrowthListTest,testGrowthSet1(),100.0
GrowthListTest,testGrowthAdd(),100.0
GrowthListTest,testGrowthSet2(),100.0
GrowthListTest,testListAddByIndexBoundsChecking(),100.0
GrowthListTest,testListAddByIndexBoundsChecking2(),100.0
GrowthListTest,testListSetByIndexBoundsChecking(),100.0
GrowthListTest,testListSetByIndexBoundsChecking2(),100.0
LazyListTest,testGetWithNull(),100.0
LazyListTest,testSubList(List),100.0
LazyListTest,testSubListWithTransformer(),100.0
LazyListTest,testCreateNullGapsWithTransformer(),100.0
LazyListTest,testElementCreationWithFactory(),100.0
LazyListTest,testElementCreationWithTransformer(),100.0
LazyListTest,testSubListWitheFactory(),100.0
LazyListTest,testCreateNullGapsWithFactory(),100.0
LazyListTest,testCanonicalEmptyCollectionExists(),100.0
LazyListTest,testCanonicalFullCollectionExists(),100.0
LazyListTest,testSerializeDeserializeThenCompare(),100.0
LazyListTest,testSimpleSerialization(),100.0
PredicatedListTest,testSubList(),100.0
PredicatedListTest,testIllegalAddAll(),100.0
PredicatedListTest,testLegalAddAll(),100.0
PredicatedListTest,testIllegalAdd(),100.0
PredicatedListTest,testIllegalSet(),100.0
SetUniqueListTest,testSet(),100.0
SetUniqueListTest,testCollections307(),100.0
SetUniqueListTest,testCollectionAddAll(),100.0
SetUniqueListTest,testSetInBiggerList(),100.0
SetUniqueListTest,testIntCollectionAddAll(),100.0
SetUniqueListTest,testSetUpwardsInList(),100.0
SetUniqueListTest,testCollections701(),100.0
SetUniqueListTest,testRetainAllWithInitialList(),100.0
SetUniqueListTest,testListIteratorAdd(),100.0
SetUniqueListTest,testCreateSetBasedOnList(),100.0
SetUniqueListTest,testSetDownwardsInList(),100.0
SetUniqueListTest,testRetainAll(),100.0
SetUniqueListTest,testFactory(),100.0
SetUniqueListTest,testCollections304(),100.0
SetUniqueListTest,testSetCollections444(),100.0
SetUniqueListTest,testListIterator(),100.0
SetUniqueListTest,testUniqueListReInsert(),100.0
SetUniqueListTest,testListSetByIndex(),100.0
SetUniqueListTest,testUniqueListDoubleInsert(),100.0
SetUniqueListTest,testAdd(),100.0
SetUniqueListTest,testAddAll(),100.0
SetUniqueListTest,testSubListIsUnmodifiable(),100.0
SetUniqueListTest,testListIteratorSet(),100.0
SetUniqueListTest,testCollectionIteratorRemove(),100.0
TransformedListTest,testTransformedList(),100.0
TransformedListTest,testTransformedList_decorateTransform(),100.0
TransformedListTest,testSubList(),100.0
TreeListTest,testRemove(),100.0
TreeListTest,testIndexOf(),100.0
TreeListTest,testBug35258(),100.0
TreeListTest,testIterationOrderAfterAddAll(),100.0
TreeListTest,testIterationOrder(),100.0
TreeListTest,testAddMultiple(),100.0
TreeListTest,testBugCollections447(),100.0
TreeListTest,testInsertBefore(),100.0
UnmodifiableListTest,testUnmodifiableIterator(),100.0
UnmodifiableListTest,testUnmodifiable(),100.0
UnmodifiableListTest,testDecorateFactory(),100.0
AbstractIterableMapTest,testFailFastValues(),100.0
AbstractIterableMapTest,testFailFastEntrySet(),100.0
AbstractIterableMapTest,testFailFastKeySet(),100.0
AbstractMapTest,testMapPutAll(),100.0
AbstractMapTest,testMapRemove(),100.0
AbstractMapTest,testMapContainsKey(),100.0
AbstractMapTest,testMapEquals(),100.0
AbstractMapTest,testMapContainsValue(),100.0
AbstractMapTest,testMapGet(),100.0
AbstractMapTest,testEntrySetRemove3(),100.0
AbstractMapTest,testEntrySetClearChangesMap(),100.0
AbstractMapTest,testKeySetClearChangesMap(),100.0
AbstractMapTest,testValuesClearChangesMap(),100.0
AbstractMapTest,testEntrySetRemoveChangesMap(),100.0
AbstractMapTest,testEntrySetRemove2(),100.0
AbstractMapTest,testEntrySetRemove1(),100.0
AbstractMapTest,testKeySetRemoveChangesMap(),100.0
AbstractMapTest,testMakeMap(),100.0
AbstractMapTest,testMapClear(),100.0
AbstractMapTest,testEntrySetContains3(),100.0
AbstractMapTest,testEntrySetIteratorRemoveChangesMap(),100.0
AbstractMapTest,testFullMapCompatibility(),100.0
AbstractMapTest,testEmptyMapCompatibility(),100.0
AbstractMapTest,testKeySetIteratorRemoveChangesMap(),100.0
AbstractMapTest,testMapSize(),100.0
AbstractMapTest,testMapHashCode(),100.0
AbstractMapTest,testEntrySetContains2(),100.0
AbstractMapTest,testMapIsEmpty(),100.0
AbstractMapTest,testMapToString(),100.0
AbstractMapTest,testEntrySetContains1(),100.0
AbstractOrderedMapTest,testLastKey(),100.0
AbstractOrderedMapTest,testFirstKey(),100.0
AbstractSortedMapTest,testLastKey(),100.0
AbstractSortedMapTest,testFirstKey(),100.0
AbstractSortedMapTest,testComparator(),100.0
CaseInsensitiveMapTest,testLocaleIndependence(),100.0
CaseInsensitiveMapTest,testNullHandling(),100.0
CaseInsensitiveMapTest,testCaseInsensitive(),100.0
CaseInsensitiveMapTest,testClone(),100.0
CaseInsensitiveMapTest,testInitialCapacityZero(),100.0
CompositeMapTest,testRemoveComposited(),100.0
CompositeMapTest,testRemoveFromComposited(),100.0
CompositeMapTest,testRemoveFromUnderlying(),100.0
CompositeMapTest,testAddComposited(),100.0
CompositeMapTest,testPut(),100.0
CompositeMapTest,testResolveCollision(),100.0
CompositeMapTest,testGet(),100.0
CompositeMapTest,testPutAll(),100.0
DefaultedMapTest,testMapGet4(),100.0
DefaultedMapTest,testMapGet3(),100.0
DefaultedMapTest,testMapGet2(),100.0
DefaultedMapTest,testMapGet(),100.0
DefaultedMapTest,testFactoryMethods(),100.0
Flat3MapTest,testClone4(),100.0
Flat3MapTest,testClone2(),100.0
Flat3MapTest,testSerialisation4(),100.0
Flat3MapTest,testCollections261(),100.0
Flat3MapTest,testSerialisation2(),100.0
Flat3MapTest,testRemove1(),100.0
Flat3MapTest,testEntryIteratorSetValue3(),100.0
Flat3MapTest,testMapIteratorSetValue3(),100.0
Flat3MapTest,testEntryIteratorSetValue2(),100.0
Flat3MapTest,testToString(),100.0
Flat3MapTest,testMapIteratorSetValue2(),100.0
Flat3MapTest,testEntryIteratorSetValue1(),100.0
Flat3MapTest,testMapIteratorSetValue1(),100.0
Flat3MapTest,testRemove2(),100.0
Flat3MapTest,testRemove3(),100.0
Flat3MapTest,testRemove4(),100.0
Flat3MapTest,testRemove8(),100.0
Flat3MapTest,testSerialisation0(),100.0
Flat3MapTest,testRemove6(),100.0
Flat3MapTest,testRemove7(),100.0
Flat3MapTest,testPut1(),100.0
Flat3MapTest,testPut4(),100.0
Flat3MapTest,testEquals1(),100.0
Flat3MapTest,testEquals2(),100.0
Flat3MapTest,testPut2(),100.0
Flat3MapTest,testPut5(),100.0
Flat3MapTest,testGet3(),100.0
Flat3MapTest,testNewInstance1(),100.0
Flat3MapTest,testRemove12(),100.0
Flat3MapTest,testContainsKey1(),100.0
Flat3MapTest,testContainsValue1(),100.0
Flat3MapTest,testRemove11(),100.0
Flat3MapTest,testPut6(),100.0
Flat3MapTest,testRemove5(),100.0
Flat3MapTest,testGet2(),100.0
Flat3MapTest,testPut3(),100.0
Flat3MapTest,testRemove13(),100.0
Flat3MapTest,testContainsKey2(),100.0
Flat3MapTest,testContainsValue2(),100.0
Flat3MapTest,testRemove10(),100.0
Flat3MapTest,testGet1(),100.0
Flat3MapTest,testContainsKey3(),100.0
Flat3MapTest,testContainsValue3(),100.0
Flat3MapTest,testRemove9(),100.0
Flat3MapTest,testEntrySet(),100.0
HashedMapTest,testInternalState(),100.0
HashedMapTest,testClone(),100.0
HashedMapTest,testInitialCapacityZero(),100.0
LazyMapTest,testMapGetWithFactory(),100.0
LazyMapTest,testMapGetWithTransformer(),100.0
LazyMapTest,testMapGet(),100.0
LazySortedMapTest,testReverseSortOrder(),100.0
LazySortedMapTest,testSortOrder(),100.0
LazySortedMapTest,testMapGet(),100.0
LazySortedMapTest,testTransformerDecorate(),100.0
LinkedMapTest,testIndexOf(),100.0
LinkedMapTest,testReset(),100.0
LinkedMapTest,testClone(),100.0
LinkedMapTest,testInitialCapacityZero(),100.0
ListOrderedMap2Test,testIndexOf(),100.0
ListOrderedMapTest,testPut_intObjectObject(),100.0
ListOrderedMapTest,testPutAllWithIndex(),100.0
ListOrderedMapTest,testPutAllWithIndexBug441(),100.0
ListOrderedMapTest,testCOLLECTIONS_474_nonNullValues(),100.0
ListOrderedMapTest,testCOLLECTIONS_474_nullValues(),100.0
ListOrderedMapTest,testIndexOf(),100.0
ListOrderedMapTest,testValueList_setByIndex(),100.0
ListOrderedMapTest,testValueList_getByIndex(),100.0
ListOrderedMapTest,testValueList_removeByIndex(),100.0
LRUMapTest,testRemoveLRU(),100.0
LRUMapTest,testRemoveLRUBlocksRemove(),100.0
LRUMapTest,testRemoveLRUBlocksRemoveScan(),100.0
LRUMapTest,testRemoveLRUFirstBlocksRemove(),100.0
LRUMapTest,testReset(),100.0
LRUMapTest,testCtors(),100.0
LRUMapTest,testClone(),100.0
MultiKeyMapTest,testLRUMultiKeyMap(),100.0
MultiKeyMapTest,testMultiKeyPutWithNullKey(),100.0
MultiKeyMapTest,testNullHandling(),100.0
MultiKeyMapTest,testClone(),100.0
MultiKeyMapTest,testMultiKeyRemoveAll1(),100.0
MultiValueMapTest,testPutAll_KeyCollection(),100.0
MultiValueMapTest,testSize_Key(),100.0
MultiValueMapTest,testPutAll_Map2(),100.0
MultiValueMapTest,testPutAll_Map1(),100.0
MultiValueMapTest,testSize(),100.0
MultiValueMapTest,testTotalSize(),100.0
MultiValueMapTest,testRemove_KeyItem(),100.0
MultiValueMapTest,testFullMapCompatibility(),100.0
MultiValueMapTest,testValues(),100.0
MultiValueMapTest,testIterator(),100.0
MultiValueMapTest,testKeyContainsValue(),100.0
MultiValueMapTest,testPutWithSet(),100.0
MultiValueMapTest,testUnsafeDeSerialization(),100.0
MultiValueMapTest,testContainsValue(),100.0
MultiValueMapTest,testPutWithList(),100.0
MultiValueMapTest,testContainsValue_Key(),100.0
MultiValueMapTest,testKeyedIterator(),100.0
MultiValueMapTest,testIterator_Key(),100.0
MultiValueMapTest,testMapEquals(),100.0
MultiValueMapTest,testRemoveAllViaKeyedIterator(),100.0
MultiValueMapTest,testRemoveAllViaEntryIterator(),100.0
MultiValueMapTest,testRemoveAllViaIterator(),100.0
MultiValueMapTest,testMultipleValues(),100.0
MultiValueMapTest,testGetCollection(),100.0
MultiValueMapTest,testEmptyMapCompatibility(),100.0
MultiValueMapTest,testValueCollectionType(),100.0
MultiValueMapTest,testNoMappingReturnsNull(),100.0
MultiValueMapTest,testTotalSizeA(),100.0
PassiveExpiringMapTest,testDecoratedMap(),100.0
PassiveExpiringMapTest,testPut(),100.0
PassiveExpiringMapTest,testGet(),100.0
PassiveExpiringMapTest,testExpiration(),100.0
PassiveExpiringMapTest,testContainsKey(),100.0
PassiveExpiringMapTest,testContainsValue(),100.0
PassiveExpiringMapTest,testIsEmpty(),100.0
PassiveExpiringMapTest,testConstructors(),100.0
PassiveExpiringMapTest,testZeroTimeToLive(),100.0
PassiveExpiringMapTest,testEntrySet(),100.0
PassiveExpiringMapTest,testKeySet(),100.0
PassiveExpiringMapTest,testSize(),100.0
PassiveExpiringMapTest,testValues(),100.0
PredicatedMapTest,testPut(),100.0
PredicatedMapTest,testEntrySet(),100.0
PredicatedSortedMapTest,testPut(),100.0
PredicatedSortedMapTest,testReverseSortOrder(),100.0
PredicatedSortedMapTest,testSortOrder(),100.0
PredicatedSortedMapTest,testEntrySet(),100.0
ReferenceIdentityMapTest,testBasics(),100.0
ReferenceIdentityMapTest,testNullHandling(),100.0
ReferenceIdentityMapTest,testHashEntry(),100.0
ReferenceMapTest,testDataSizeAfterSerialization(),100.0
ReferenceMapTest,testNullHandling(),100.0
ReferenceMapTest,testIteratorLastEntryCanBeRemovedAfterHasNext(),100.0
SingletonMapTest,testClone(),100.0
SingletonMapTest,testKeyValue(),100.0
SingletonMapTest,testBoundedMap(),100.0
StaticBucketMapTest,test_get_nullMatchesIncorrectly(),100.0
StaticBucketMapTest,test_containsKey_nullMatchesIncorrectly(),100.0
StaticBucketMapTest,test_containsValue_nullMatchesIncorrectly(),100.0
TransformedMapTest,testTransformedMap(),100.0
TransformedMapTest,testFactory_decorateTransform(),100.0
TransformedMapTest,testFactory_Decorate(),100.0
TransformedSortedMapTest,testTransformedMap(),100.0
TransformedSortedMapTest,testFactory_decorateTransform(),100.0
TransformedSortedMapTest,testFactory_Decorate(),100.0
UnmodifiableMapTest,testDecorateFactory(),100.0
UnmodifiableMapTest,testUnmodifiable(),100.0
UnmodifiableOrderedMapTest,testDecorateFactory(),100.0
UnmodifiableOrderedMapTest,testUnmodifiable(),100.0
UnmodifiableSortedMapTest,testSubMap(),100.0
UnmodifiableSortedMapTest,testHeadMap(),100.0
UnmodifiableSortedMapTest,testTailMap(),100.0
UnmodifiableSortedMapTest,testDecorateFactory(),100.0
UnmodifiableSortedMapTest,testUnmodifiable(),100.0
AbstractMultiValuedMapTest,testPutAll_KeyIterable(),100.0
AbstractMultiValuedMapTest,testRemoveMappingThroughGet(),100.0
AbstractMultiValuedMapTest,testRemoveMappingThroughGetIterator(),100.0
AbstractMultiValuedMapTest,testPutAll_Map2(),100.0
AbstractMultiValuedMapTest,testPutAll_Map1(),100.0
AbstractMultiValuedMapTest,testMultiValuedMapIterator(),100.0
AbstractMultiValuedMapTest,testSizeWithPutRemove(),100.0
AbstractMultiValuedMapTest,testAddMappingThroughGet(),100.0
AbstractMultiValuedMapTest,testContainsValue_Key(),100.0
AbstractMultiValuedMapTest,testRemoveViaValuesRemove(),100.0
AbstractMultiValuedMapTest,testAsMapRemove(),100.0
AbstractMultiValuedMapTest,testKeysBagIterator(),100.0
AbstractMultiValuedMapTest,testRemove_KeyItem(),100.0
AbstractMultiValuedMapTest,testValues(),100.0
AbstractMultiValuedMapTest,testEntriesCollectionIterator(),100.0
AbstractMultiValuedMapTest,testKeysBagContainsAll(),100.0
AbstractMultiValuedMapTest,testAsMapGet_Full(),100.0
AbstractMultiValuedMapTest,testKeyContainsValue(),100.0
AbstractMultiValuedMapTest,testMultipleValues(),100.0
AbstractMultiValuedMapTest,testContainsValue(),100.0
AbstractMultiValuedMapTest,testGet(),100.0
AbstractMultiValuedMapTest,testKeysMultiSet(),100.0
AbstractMultiValuedMapTest,testMapIterator(),100.0
AbstractMultiValuedMapTest,testRemoveAllViaEntriesIterator(),100.0
AbstractMultiValuedMapTest,testRemoveAllViaValuesIterator(),100.0
AbstractMultiValuedMapTest,testMapEquals(),100.0
AbstractMultiValuedMapTest,testMapIteratorRemove(),100.0
AbstractMultiValuedMapTest,testEmptyMapCompatibility(),100.0
AbstractMultiValuedMapTest,testAsMapGet_Empty(),100.0
AbstractMultiValuedMapTest,testMapIteratorUnsupportedSet(),100.0
AbstractMultiValuedMapTest,testKeySetSize(),100.0
AbstractMultiValuedMapTest,testNoMappingReturnsEmptyCol(),100.0
AbstractMultiValuedMapTest,testSize(),100.0
ArrayListValuedHashMapTest,testWrappedListAddAll(),100.0
ArrayListValuedHashMapTest,testValuesListIteratorMethods(),100.0
ArrayListValuedHashMapTest,testListValuedMapEqualsHashCodeContract(),100.0
ArrayListValuedHashMapTest,testListValuedMapRemoveViaListIterator(),100.0
ArrayListValuedHashMapTest,testArrayListValuedHashMap(),100.0
ArrayListValuedHashMapTest,testListValuedMapRemove(),100.0
ArrayListValuedHashMapTest,testTrimToSize(),100.0
ArrayListValuedHashMapTest,testEqualsHashCodeContract(),100.0
ArrayListValuedHashMapTest,testWrappedListAdd(),100.0
ArrayListValuedHashMapTest,testListValuedMapAddViaListIterator(),100.0
ArrayListValuedHashMapTest,testListValuedMapAdd(),100.0
HashSetValuedHashMapTest,testHashSetValueHashMap_1(),100.0
HashSetValuedHashMapTest,testSetValuedMapEqualsHashCodeContract(),100.0
HashSetValuedHashMapTest,testSetValuedMapRemove(),100.0
HashSetValuedHashMapTest,testHashSetValuedHashMap_2(),100.0
HashSetValuedHashMapTest,testSetValuedMapRemoveViaIterator(),100.0
HashSetValuedHashMapTest,testHashSetValueHashMap(),100.0
HashSetValuedHashMapTest,testSetValuedMapAdd(),100.0
TransformedMultiValuedMapTest,testKeyTransformedMap(),100.0
TransformedMultiValuedMapTest,testValueTransformedMap(),100.0
TransformedMultiValuedMapTest,testFactory_decorateTransform(),100.0
TransformedMultiValuedMapTest,testFactory_Decorate(),100.0
UnmodifiableMultiValuedMapTest,testPutAllException(),100.0
UnmodifiableMultiValuedMapTest,testUnmodifiableKeys(),100.0
UnmodifiableMultiValuedMapTest,testUnmodifiableKeySet(),100.0
UnmodifiableMultiValuedMapTest,testUnmodifiableValues(),100.0
UnmodifiableMultiValuedMapTest,testUnmodifiableEntries(),100.0
UnmodifiableMultiValuedMapTest,testUnmodifiableAsMap(),100.0
UnmodifiableMultiValuedMapTest,testUnmodifiableMapIterator(),100.0
UnmodifiableMultiValuedMapTest,testClearException(),100.0
UnmodifiableMultiValuedMapTest,testRemoveException(),100.0
UnmodifiableMultiValuedMapTest,testRemoveMappingException(),100.0
UnmodifiableMultiValuedMapTest,testAddException(),100.0
UnmodifiableMultiValuedMapTest,testUnmodifiable(),100.0
UnmodifiableMultiValuedMapTest,testDecorateFactory(),100.0
UnmodifiableMultiValuedMapTest,testDecoratorFactoryNullMap(),100.0
AbstractMultiSetTest,testMultiSetContainsAll(),100.0
AbstractMultiSetTest,testMultiSetHashCode(),100.0
AbstractMultiSetTest,testMultiSetToArrayPopulate(),100.0
AbstractMultiSetTest,testMultiSetToArray(),100.0
AbstractMultiSetTest,testMultiSetSize(),100.0
AbstractMultiSetTest,testMultiSetRemove(),100.0
AbstractMultiSetTest,testMultiSetRemoveAll(),100.0
AbstractMultiSetTest,testMultiSetEqualsHashMultiSet(),100.0
AbstractMultiSetTest,testMultiSetEquals(),100.0
AbstractMultiSetTest,testMultiSetIterator(),100.0
AbstractMultiSetTest,testMultiSetIteratorRemoveProtectsInvariants(),100.0
AbstractMultiSetTest,testMultiSetContains(),100.0
AbstractMultiSetTest,testMultiSetIteratorFailDoubleRemove(),100.0
AbstractMultiSetTest,testMultiSetRetainAll(),100.0
AbstractMultiSetTest,testMultiSetAdd(),100.0
AbstractMultiSetTest,testMultiSetEntrySetUpdatedToZero(),100.0
AbstractMultiSetTest,testMultiSetIteratorFailNoMore(),100.0
AbstractMultiSetTest,testMultiSetIteratorFail(),100.0
AbstractMultiSetTest,testMultiSetEqualsSelf(),100.0
AbstractMultiSetTest,testFullMultiSetCompatibility(),100.0
AbstractMultiSetTest,testEmptyMultiSetCompatibility(),100.0
PredicatedMultiSetTest,testLegalAddRemove(),100.0
PredicatedMultiSetTest,testIllegalDecorate(),100.0
PredicatedMultiSetTest,testIllegalAdd(),100.0
UnmodifiableMultiSetTest,testEntrySet(),100.0
UnmodifiableMultiSetTest,testAdd(),100.0
UnmodifiableMultiSetTest,testDecorateFactory(),100.0
UnmodifiableMultiSetTest,testRemove(),100.0
UnmodifiableMultiSetTest,testSetCount(),100.0
UnmodifiableMultiSetTest,testUnmodifiable(),100.0
AbstractPropertiesFactoryTest,testLoadReader(String),100.0
AbstractPropertiesFactoryTest,testLoadInputStream(String),100.0
AbstractPropertiesFactoryTest,testLoadClassLoaderResource(String),100.0
AbstractPropertiesFactoryTest,testLoadUrl(String),100.0
AbstractPropertiesFactoryTest,testLoadClassLoaderMissingResource(String),100.0
AbstractPropertiesFactoryTest,testLoadFile(String),100.0
AbstractPropertiesFactoryTest,testLoadUri(String),100.0
AbstractPropertiesFactoryTest,testLoadPath(String),100.0
AbstractPropertiesFactoryTest,testLoadFileName(String),100.0
EmptyPropertiesTest,testSave(),100.0
EmptyPropertiesTest,testStoreToXMLOutputStreamWithEncoding(),100.0
EmptyPropertiesTest,testStoreToOutputStream(),100.0
EmptyPropertiesTest,testStoreToXMLOutputStream(),100.0
EmptyPropertiesTest,testStoreToPrintWriter(),100.0
EmptyPropertiesTest,testListToPrintStream(),100.0
EmptyPropertiesTest,testListToPrintWriter(),100.0
EmptyPropertiesTest,testEquals(),100.0
EmptyPropertiesTest,testLoadReader(),100.0
EmptyPropertiesTest,testClone(),100.0
EmptyPropertiesTest,testToString(),100.0
EmptyPropertiesTest,testClear(),100.0
EmptyPropertiesTest,testGetOrDefault(),100.0
EmptyPropertiesTest,testGetPropertyDefault(),100.0
EmptyPropertiesTest,testHashCode(),100.0
EmptyPropertiesTest,testCompute(),100.0
EmptyPropertiesTest,testComputeIfAbsent(),100.0
EmptyPropertiesTest,testComputeIfPresent(),100.0
EmptyPropertiesTest,testContains(),100.0
EmptyPropertiesTest,testContainsKey(),100.0
EmptyPropertiesTest,testContainsValue(),100.0
EmptyPropertiesTest,testElements(),100.0
EmptyPropertiesTest,testEntrySet(),100.0
EmptyPropertiesTest,testGet(),100.0
EmptyPropertiesTest,testGetProperty(),100.0
EmptyPropertiesTest,testKeys(),100.0
EmptyPropertiesTest,testLoadFromXML(),100.0
EmptyPropertiesTest,testLoadInputStream(),100.0
EmptyPropertiesTest,testMerge(),100.0
EmptyPropertiesTest,testPropertyName(),100.0
EmptyPropertiesTest,testPut(),100.0
EmptyPropertiesTest,testPutAll(),100.0
EmptyPropertiesTest,testPutIfAbsent(),100.0
EmptyPropertiesTest,testRemove(),100.0
EmptyPropertiesTest,testRemoveKey(),100.0
EmptyPropertiesTest,testReplace(),100.0
EmptyPropertiesTest,testReplaceAll(),100.0
EmptyPropertiesTest,testReplaceOldValue(),100.0
EmptyPropertiesTest,testSetProperty(),100.0
EmptyPropertiesTest,testSize(),100.0
EmptyPropertiesTest,testStringPropertyName(),100.0
EmptyPropertiesTest,testForEach(),100.0
EmptyPropertiesTest,testIsEmpty(),100.0
EmptyPropertiesTest,testKeySet(),100.0
EmptyPropertiesTest,testValues(),100.0
EmptyPropertiesTest,testRehash(),100.0
OrderedPropertiesFactoryTest,testInstance(),100.0
OrderedPropertiesTest,testPutAll(),100.0
OrderedPropertiesTest,testMerge(),100.0
OrderedPropertiesTest,testCompute(),100.0
OrderedPropertiesTest,testComputeIfAbsent(),100.0
OrderedPropertiesTest,testPut(),100.0
OrderedPropertiesTest,testPutIfAbsent(),100.0
OrderedPropertiesTest,testForEach(),100.0
OrderedPropertiesTest,testToString(),100.0
OrderedPropertiesTest,testRemoveKeyValue(),100.0
OrderedPropertiesTest,testRemoveKey(),100.0
OrderedPropertiesTest,testLoadOrderedKeys(),100.0
OrderedPropertiesTest,testLoadOrderedKeysReverse(),100.0
PropertiesFactoryTest,testInstance(),100.0
SortedPropertiesFactoryTest,testInstance(),100.0
SortedPropertiesTest,testEntrySet(),100.0
SortedPropertiesTest,testKeys(),100.0
AbstractQueueTest,testQueueOffer(),100.0
AbstractQueueTest,testQueueElement(),100.0
AbstractQueueTest,testQueuePeek(),100.0
AbstractQueueTest,testQueuePoll(),100.0
AbstractQueueTest,testFullQueueCompatibility(),100.0
AbstractQueueTest,testEmptyQueueCompatibility(),100.0
CircularFifoQueueTest,testRepeatedSerialization(),100.0
CircularFifoQueueTest,testCircularFifoQueueCircular(),100.0
CircularFifoQueueTest,testRemoveError3(),100.0
CircularFifoQueueTest,testRemoveError2(),100.0
CircularFifoQueueTest,testRemoveError8(),100.0
CircularFifoQueueTest,testRemoveError9(),100.0
CircularFifoQueueTest,testGetIndex(),100.0
CircularFifoQueueTest,testRemoveError1(),100.0
CircularFifoQueueTest,testRemoveError4(),100.0
CircularFifoQueueTest,testRemoveError5(),100.0
CircularFifoQueueTest,testRemoveError6(),100.0
CircularFifoQueueTest,testRemoveError7(),100.0
CircularFifoQueueTest,testDefaultSizeAndGetError1(),100.0
CircularFifoQueueTest,testDefaultSizeAndGetError2(),100.0
CircularFifoQueueTest,testCircularFifoQueueRemove(),100.0
CircularFifoQueueTest,testAddNull(),100.0
CircularFifoQueueTest,testConstructorException1(),100.0
CircularFifoQueueTest,testConstructorException2(),100.0
CircularFifoQueueTest,testConstructorException3(),100.0
PredicatedQueueTest,testGet(),100.0
PredicatedQueueTest,testRemove(),100.0
TransformedQueueTest,testTransformedQueue(),100.0
TransformedQueueTest,testTransformedQueue_decorateTransform(),100.0
UnmodifiableQueueTest,testDecorateFactory(),100.0
UnmodifiableQueueTest,testOffer(),100.0
UnmodifiableQueueTest,testPoll(),100.0
UnmodifiableQueueTest,testUnmodifiable(),100.0
UnmodifiableQueueTest,testQueueRemove(),100.0
SequencesComparatorTest,testShadok(),100.0
SequencesComparatorTest,testExecution(),100.0
SequencesComparatorTest,testLength(),100.0
AbstractSetTest,testSetEquals(),100.0
AbstractSetTest,testSetHashCode(),100.0
CompositeSetTest,testAddComposited(),100.0
CompositeSetTest,testAddCompositedCollision(),100.0
CompositeSetTest,testFailedCollisionResolution(),100.0
CompositeSetTest,testRemoveComposited(),100.0
CompositeSetTest,testRemoveUnderlying(),100.0
CompositeSetTest,testContains(),100.0
CompositeSetTest,testContainsAll(),100.0
CompositeSetTest,testRemoveAll(),100.0
ListOrderedSet2Test,testListAddIndexed(),100.0
ListOrderedSet2Test,testListAddRemove(),100.0
ListOrderedSet2Test,testOrdering(),100.0
ListOrderedSetTest,testListAddIndexed(),100.0
ListOrderedSetTest,testListAddRemove(),100.0
ListOrderedSetTest,testOrdering(),100.0
ListOrderedSetTest,testRetainAll(),100.0
ListOrderedSetTest,testDuplicates(),100.0
ListOrderedSetTest,testListAddReplacing(),100.0
ListOrderedSetTest,testDecorator(),100.0
MapBackedSet2Test,testOrdering(),100.0
MapBackedSet2Test,testCanonicalEmptyCollectionExists(),100.0
MapBackedSet2Test,testCanonicalFullCollectionExists(),100.0
PredicatedNavigableSetTest,testIllegalAddAll(),100.0
PredicatedNavigableSetTest,testIllegalAdd(),100.0
PredicatedNavigableSetTest,testComparator(),100.0
PredicatedNavigableSetTest,testGetSet(),100.0
PredicatedSetTest,testIllegalAddAll(),100.0
PredicatedSetTest,testIllegalAdd(),100.0
PredicatedSetTest,testGetSet(),100.0
PredicatedSortedSetTest,testIllegalAddAll(),100.0
PredicatedSortedSetTest,testIllegalAdd(),100.0
PredicatedSortedSetTest,testComparator(),100.0
PredicatedSortedSetTest,testGetSet(),100.0
TransformedNavigableSetTest,testTransformedSet_decorateTransform(),100.0
TransformedNavigableSetTest,testTransformedSet(),100.0
TransformedSetTest,testTransformedSet(),100.0
TransformedSetTest,testTransformedSet_decorateTransform(),100.0
TransformedSortedSetTest,testTransformedSet_decorateTransform(),100.0
TransformedSortedSetTest,testTransformedSet(),100.0
UnmodifiableNavigableSetTest,testUnmodifiable(),100.0
UnmodifiableNavigableSetTest,testDecorateFactory(),100.0
UnmodifiableNavigableSetTest,testComparator(),100.0
UnmodifiableSetTest,testDecorateFactory(),100.0
UnmodifiableSetTest,testUnmodifiable(),100.0
UnmodifiableSortedSetTest,testUnmodifiable(),100.0
UnmodifiableSortedSetTest,testDecorateFactory(),100.0
UnmodifiableSortedSetTest,testComparator(),100.0
TransformedSplitMapTest,testTransformedMap(),100.0
