File,Method,Predicted_Risk_Score
CollatingIterator.java,setComparator,3.0
CollatingIterator.java,setIterator,4.0
CollatingIterator.java,start,4.0
EmptyIterator.java,emptyIterator,1.35
EmptyIterator.java,resettableEmptyIterator,1.0
EmptyListIterator.java,emptyListIterator,1.0
EmptyListIterator.java,resettableEmptyListIterator,0.64
EmptyMapIterator.java,emptyMapIterator,1.0
EmptyOrderedIterator.java,emptyOrderedIterator,1.0
EmptyOrderedMapIterator.java,emptyOrderedMapIterator,1.23
EntrySetMapIterator.java,getKey,3.0
EntrySetMapIterator.java,getValue,2.0
EntrySetMapIterator.java,hasNext,1.73
EntrySetMapIterator.java,next,2.33
EntrySetMapIterator.java,remove,3.42
EntrySetMapIterator.java,reset,2.0
EntrySetMapIterator.java,setValue,6.0
EntrySetMapIterator.java,toString,3.12
EnumerationIterator.java,getEnumeration,1.0
EnumerationIterator.java,hasNext,1.44
EnumerationIterator.java,next,2.0
EnumerationIterator.java,remove,4.0
EnumerationIterator.java,setEnumeration,2.22
FilterIterator.java,getIterator,1.45
FilterIterator.java,getPredicate,1.33
FilterIterator.java,hasNext,2.44
FilterIterator.java,next,3.0
FilterIterator.java,remove,3.0
FilterIterator.java,setIterator,2.35
FilterIterator.java,setNextObject,4.51
FilterIterator.java,setPredicate,2.35
FilterListIterator.java,add,2.0
FilterListIterator.java,clearNextObject,1.32
FilterListIterator.java,clearPreviousObject,1.33
FilterListIterator.java,getListIterator,1.0
FilterListIterator.java,getPredicate,1.0
FilterListIterator.java,hasNext,2.15
FilterListIterator.java,hasPrevious,2.12
FilterListIterator.java,next,4.05
FilterListIterator.java,nextIndex,1.19
FilterListIterator.java,previous,4.15
FilterListIterator.java,previousIndex,1.44
FilterListIterator.java,remove,1.32
FilterListIterator.java,set,3.0
FilterListIterator.java,setListIterator,1.82
FilterListIterator.java,setNextObject,6.22
FilterListIterator.java,setPredicate,2.0
FilterListIterator.java,setPreviousObject,4.0
IteratorChain.java,addIterator,3.0
IteratorChain.java,checkLocked,2.02
IteratorChain.java,hasNext,4.23
IteratorChain.java,isLocked,1.0
IteratorChain.java,lockChain,1.33
IteratorChain.java,next,3.0
IteratorChain.java,remove,3.02
IteratorChain.java,size,2.2
IteratorChain.java,updateCurrentIterator,6.45
IteratorEnumeration.java,getIterator,1.0
IteratorEnumeration.java,hasMoreElements,1.22
IteratorEnumeration.java,nextElement,1.44
IteratorEnumeration.java,setIterator,2.0
IteratorIterable.java,createTypesafeIterator,4.05
IteratorIterable.java,hasNext,1.69
IteratorIterable.java,next,1.85
IteratorIterable.java,remove,2.23
IteratorIterable.java,iterator,3.22
LazyIteratorChain.java,hasNext,2.81
LazyIteratorChain.java,next,2.0
LazyIteratorChain.java,nextIterator,2.24
LazyIteratorChain.java,remove,3.0
LazyIteratorChain.java,updateCurrentIterator,4.2
ListIteratorWrapper.java,add,6.29
ListIteratorWrapper.java,hasNext,3.32
ListIteratorWrapper.java,hasPrevious,2.12
ListIteratorWrapper.java,next,6.12
ListIteratorWrapper.java,nextIndex,2.12
ListIteratorWrapper.java,previous,4.11
ListIteratorWrapper.java,previousIndex,2.0
ListIteratorWrapper.java,remove,6.15
ListIteratorWrapper.java,reset,4.0
ListIteratorWrapper.java,set,6.42
LoopingIterator.java,hasNext,1.85
LoopingIterator.java,next,4.59
LoopingIterator.java,remove,2.0
LoopingIterator.java,reset,1.42
LoopingIterator.java,size,2.15
LoopingListIterator.java,_reset,1.44
LoopingListIterator.java,add,4.0
LoopingListIterator.java,hasNext,1.43
LoopingListIterator.java,hasPrevious,1.15
LoopingListIterator.java,next,6.0
LoopingListIterator.java,nextIndex,4.12
LoopingListIterator.java,previous,6.0
LoopingListIterator.java,previousIndex,4.85
LoopingListIterator.java,remove,2.11
LoopingListIterator.java,reset,1.64
LoopingListIterator.java,set,3.0
LoopingListIterator.java,size,1.6
NodeListIterator.java,hasNext,1.65
NodeListIterator.java,next,4.0
NodeListIterator.java,remove,1.44
ObjectArrayIterator.java,getArray,1.2
ObjectArrayIterator.java,getEndIndex,1.0
ObjectArrayIterator.java,getStartIndex,1.0
ObjectArrayIterator.java,hasNext,1.45
ObjectArrayIterator.java,next,3.0
ObjectArrayIterator.java,remove,1.33
ObjectArrayIterator.java,reset,1.35
ObjectArrayListIterator.java,add,2.83
ObjectArrayListIterator.java,hasPrevious,1.5
ObjectArrayListIterator.java,next,3.0
ObjectArrayListIterator.java,nextIndex,1.12
ObjectArrayListIterator.java,previous,2.0
ObjectArrayListIterator.java,previousIndex,1.43
ObjectArrayListIterator.java,reset,1.44
ObjectArrayListIterator.java,set,4.12
ObjectGraphIterator.java,findNext,3.0
ObjectGraphIterator.java,findNextByIterator,6.5
ObjectGraphIterator.java,hasNext,1.44
ObjectGraphIterator.java,next,4.0
ObjectGraphIterator.java,remove,3.31
ObjectGraphIterator.java,updateCurrentIterator,6.44
PeekingIterator.java,peekingIterator,6.12
PeekingIterator.java,element,2.01
PeekingIterator.java,fill,4.04
PeekingIterator.java,hasNext,3.12
PeekingIterator.java,next,6.35
PeekingIterator.java,peek,1.17
PeekingIterator.java,remove,3.12
PermutationIterator.java,hasNext,1.45
PermutationIterator.java,next,6.51
PermutationIterator.java,remove,1.2
PushbackIterator.java,pushbackIterator,4.15
PushbackIterator.java,hasNext,2.29
PushbackIterator.java,next,2.94
PushbackIterator.java,pushback,2.44
PushbackIterator.java,remove,1.69
ReverseListIterator.java,add,4.12
ReverseListIterator.java,hasNext,1.69
ReverseListIterator.java,hasPrevious,1.22
ReverseListIterator.java,next,1.45
ReverseListIterator.java,nextIndex,1.33
ReverseListIterator.java,previous,1.45
ReverseListIterator.java,previousIndex,1.35
ReverseListIterator.java,remove,3.12
ReverseListIterator.java,reset,1.5
ReverseListIterator.java,set,6.0
SingletonIterator.java,hasNext,1.93
SingletonIterator.java,next,4.15
SingletonIterator.java,remove,4.12
SingletonIterator.java,reset,1.32
SingletonListIterator.java,add,3.0
SingletonListIterator.java,hasNext,2.0
SingletonListIterator.java,hasPrevious,1.33
SingletonListIterator.java,next,4.2
SingletonListIterator.java,nextIndex,1.15
SingletonListIterator.java,previous,2.85
SingletonListIterator.java,previousIndex,1.33
SingletonListIterator.java,remove,4.12
SingletonListIterator.java,reset,1.0
SingletonListIterator.java,set,4.1
SkippingIterator.java,init,3.0
SkippingIterator.java,next,1.67
SkippingIterator.java,remove,3.11
TransformIterator.java,getIterator,1.14
TransformIterator.java,getTransformer,1.0
TransformIterator.java,hasNext,1.64
TransformIterator.java,next,1.64
TransformIterator.java,remove,2.0
TransformIterator.java,setIterator,2.23
TransformIterator.java,setTransformer,1.33
TransformIterator.java,transform,3.01
UnmodifiableIterator.java,unmodifiableIterator,6.2
UnmodifiableIterator.java,hasNext,1.63
UnmodifiableIterator.java,next,1.69
UnmodifiableIterator.java,remove,1.22
UnmodifiableListIterator.java,umodifiableListIterator,2.12
UnmodifiableListIterator.java,unmodifiableListIterator,4.06
UnmodifiableListIterator.java,add,4.12
UnmodifiableListIterator.java,hasNext,1.45
UnmodifiableListIterator.java,hasPrevious,1.33
UnmodifiableListIterator.java,next,2.11
UnmodifiableListIterator.java,nextIndex,1.44
UnmodifiableListIterator.java,previous,1.32
UnmodifiableListIterator.java,previousIndex,1.33
UnmodifiableListIterator.java,remove,1.32
UnmodifiableListIterator.java,set,4.0
UnmodifiableMapIterator.java,unmodifiableMapIterator,4.12
UnmodifiableMapIterator.java,getKey,1.32
UnmodifiableMapIterator.java,getValue,1.85
UnmodifiableMapIterator.java,hasNext,1.51
UnmodifiableMapIterator.java,next,1.51
UnmodifiableMapIterator.java,remove,2.22
UnmodifiableMapIterator.java,setValue,2.23
UnmodifiableOrderedMapIterator.java,unmodifiableOrderedMapIterator,4.12
UnmodifiableOrderedMapIterator.java,getKey,1.67
UnmodifiableOrderedMapIterator.java,getValue,1.22
UnmodifiableOrderedMapIterator.java,hasNext,1.66
UnmodifiableOrderedMapIterator.java,hasPrevious,1.12
UnmodifiableOrderedMapIterator.java,next,1.67
UnmodifiableOrderedMapIterator.java,previous,1.15
UnmodifiableOrderedMapIterator.java,remove,1.44
UnmodifiableOrderedMapIterator.java,setValue,3.2
ZippingIterator.java,hasNext,4.69
ZippingIterator.java,next,4.0
ZippingIterator.java,remove,3.32
IteratorUtils.java,arrayIterator,1.0
IteratorUtils.java,arrayIterator,3.0
IteratorUtils.java,arrayIterator,3.2
IteratorUtils.java,arrayIterator,2.0
IteratorUtils.java,arrayIterator,3.0
IteratorUtils.java,arrayIterator,1.8
IteratorUtils.java,arrayListIterator,1.44
IteratorUtils.java,arrayListIterator,3.0
IteratorUtils.java,arrayListIterator,3.12
IteratorUtils.java,arrayListIterator,2.22
IteratorUtils.java,arrayListIterator,4.0
IteratorUtils.java,arrayListIterator,2.1
IteratorUtils.java,asEnumeration,3.0
IteratorUtils.java,asIterable,3.0
IteratorUtils.java,asIterator,3.0
IteratorUtils.java,asIterator,4.0
IteratorUtils.java,asMultipleUseIterable,2.0
IteratorUtils.java,boundedIterator,4.0
IteratorUtils.java,boundedIterator,3.33
IteratorUtils.java,chainedIterator,2.0
IteratorUtils.java,chainedIterator,2.0
IteratorUtils.java,chainedIterator,3.33
IteratorUtils.java,collatedIterator,4.0
IteratorUtils.java,collatedIterator,4.0
IteratorUtils.java,collatedIterator,3.12
IteratorUtils.java,contains,4.69
IteratorUtils.java,emptyIterator,1.24
IteratorUtils.java,emptyListIterator,1.12
IteratorUtils.java,emptyMapIterator,1.0
IteratorUtils.java,emptyOrderedIterator,1.33
IteratorUtils.java,emptyOrderedMapIterator,1.22
IteratorUtils.java,filteredIterator,4.0
IteratorUtils.java,filteredListIterator,4.0
IteratorUtils.java,find,6.93
IteratorUtils.java,first,3.0
IteratorUtils.java,forEach,6.3
IteratorUtils.java,forEachButLast,6.32
IteratorUtils.java,get,6.5
IteratorUtils.java,getIterator,6.0
IteratorUtils.java,indexOf,6.33
IteratorUtils.java,isEmpty,4.1
IteratorUtils.java,loopingIterator,3.0
IteratorUtils.java,loopingListIterator,3.22
IteratorUtils.java,matchesAll,6.93
IteratorUtils.java,matchesAny,4.12
IteratorUtils.java,nodeListIterator,2.44
IteratorUtils.java,nodeListIterator,2.33
IteratorUtils.java,objectGraphIterator,3.24
IteratorUtils.java,peekingIterator,3.12
IteratorUtils.java,pushbackIterator,2.22
IteratorUtils.java,singletonIterator,2.14
IteratorUtils.java,singletonListIterator,1.44
IteratorUtils.java,size,6.2
IteratorUtils.java,skippingIterator,3.29
IteratorUtils.java,toArray,4.32
IteratorUtils.java,toArray,6.1
IteratorUtils.java,toList,2.44
IteratorUtils.java,toList,6.69
IteratorUtils.java,toListIterator,2.65
IteratorUtils.java,toString,4.12
IteratorUtils.java,toString,4.0
IteratorUtils.java,toString,8.0
IteratorUtils.java,transformedIterator,4.0
IteratorUtils.java,unmodifiableIterator,2.33
IteratorUtils.java,unmodifiableListIterator,2.44
IteratorUtils.java,unmodifiableMapIterator,2.17
IteratorUtils.java,zippingIterator,2.12
IteratorUtils.java,zippingIterator,3.33
IteratorUtils.java,zippingIterator,2.22
AbstractKeyValue.java,getKey,1.44
AbstractKeyValue.java,getValue,1.69
AbstractKeyValue.java,setKey,2.22
AbstractKeyValue.java,setValue,2.45
AbstractKeyValue.java,toString,1.63
AbstractMapEntry.java,equals,4.12
AbstractMapEntry.java,hashCode,1.33
AbstractMapEntry.java,setValue,2.22
AbstractMapEntryDecorator.java,equals,4.02
AbstractMapEntryDecorator.java,getKey,1.44
AbstractMapEntryDecorator.java,getMapEntry,1.22
AbstractMapEntryDecorator.java,getValue,1.73
AbstractMapEntryDecorator.java,hashCode,1.12
AbstractMapEntryDecorator.java,setValue,2.35
AbstractMapEntryDecorator.java,toString,1.44
DefaultKeyValue.java,equals,4.12
DefaultKeyValue.java,hashCode,2.0
DefaultKeyValue.java,setKey,4.12
DefaultKeyValue.java,setValue,4.0
DefaultKeyValue.java,toMapEntry,1.22
MultiKey.java,getClass,2.0
MultiKey.java,getComponentType,6.0
MultiKey.java,newArray,6.0
MultiKey.java,newArray,4.12
MultiKey.java,newArray,6.0
MultiKey.java,newArray,6.0
MultiKey.java,calculateHashCode,4.05
MultiKey.java,equals,4.2
MultiKey.java,getKey,2.33
MultiKey.java,getKeys,1.33
MultiKey.java,hashCode,1.22
MultiKey.java,readResolve,1.0
MultiKey.java,size,1.85
MultiKey.java,toString,1.15
TiedMapEntry.java,equals,6.3
TiedMapEntry.java,getKey,1.33
TiedMapEntry.java,getValue,1.32
TiedMapEntry.java,hashCode,2.33
TiedMapEntry.java,setValue,4.12
TiedMapEntry.java,toString,2.0
UnmodifiableMapEntry.java,setValue,3.12
KeyValue.java,getKey,1.84
KeyValue.java,getValue,1.0
AbstractLinkedList.java,add,6.0
AbstractLinkedList.java,checkModCount,1.64
AbstractLinkedList.java,getLastNodeReturned,2.0
AbstractLinkedList.java,hasNext,1.2
AbstractLinkedList.java,hasPrevious,1.33
AbstractLinkedList.java,next,4.69
AbstractLinkedList.java,nextIndex,1.23
AbstractLinkedList.java,previous,4.14
AbstractLinkedList.java,previousIndex,1.22
AbstractLinkedList.java,remove,4.32
AbstractLinkedList.java,set,3.1
AbstractLinkedList.java,add,6.42
AbstractLinkedList.java,addAll,4.24
AbstractLinkedList.java,addAll,6.2
AbstractLinkedList.java,checkModCount,2.33
AbstractLinkedList.java,clear,4.12
AbstractLinkedList.java,get,4.12
AbstractLinkedList.java,iterator,2.25
AbstractLinkedList.java,listIterator,3.35
AbstractLinkedList.java,rangeCheck,6.0
AbstractLinkedList.java,remove,6.2
AbstractLinkedList.java,set,6.0
AbstractLinkedList.java,size,2.1
AbstractLinkedList.java,subList,3.0
AbstractLinkedList.java,add,4.0
AbstractLinkedList.java,hasNext,1.33
AbstractLinkedList.java,hasPrevious,1.21
AbstractLinkedList.java,nextIndex,1.64
AbstractLinkedList.java,remove,1.44
AbstractLinkedList.java,getNextNode,1.0
AbstractLinkedList.java,getPreviousNode,1.0
AbstractLinkedList.java,getValue,1.64
AbstractLinkedList.java,setNextNode,1.44
AbstractLinkedList.java,setPreviousNode,1.64
AbstractLinkedList.java,setValue,2.22
AbstractLinkedList.java,add,3.0
AbstractLinkedList.java,add,4.0
AbstractLinkedList.java,addAll,3.33
AbstractLinkedList.java,addAll,6.0
AbstractLinkedList.java,addFirst,2.42
AbstractLinkedList.java,addLast,2.85
AbstractLinkedList.java,addNode,4.5
AbstractLinkedList.java,addNodeAfter,3.0
AbstractLinkedList.java,addNodeBefore,4.0
AbstractLinkedList.java,clear,1.33
AbstractLinkedList.java,contains,4.12
AbstractLinkedList.java,containsAll,3.0
AbstractLinkedList.java,createHeaderNode,1.0
AbstractLinkedList.java,createNode,2.1
AbstractLinkedList.java,createSubListIterator,2.12
AbstractLinkedList.java,createSubListListIterator,3.2
AbstractLinkedList.java,doReadObject,4.12
AbstractLinkedList.java,doWriteObject,3.0
AbstractLinkedList.java,equals,8.05
AbstractLinkedList.java,get,6.0
AbstractLinkedList.java,getFirst,2.03
AbstractLinkedList.java,getLast,2.69
AbstractLinkedList.java,getNode,6.0
AbstractLinkedList.java,hashCode,1.69
AbstractLinkedList.java,indexOf,4.0
AbstractLinkedList.java,init,1.33
AbstractLinkedList.java,isEmpty,1.12
AbstractLinkedList.java,isEqualValue,4.5
AbstractLinkedList.java,iterator,1.64
AbstractLinkedList.java,lastIndexOf,4.05
AbstractLinkedList.java,listIterator,1.22
AbstractLinkedList.java,listIterator,3.12
AbstractLinkedList.java,remove,6.0
AbstractLinkedList.java,remove,4.44
AbstractLinkedList.java,removeAll,6.69
AbstractLinkedList.java,removeAllNodes,1.44
AbstractLinkedList.java,removeFirst,4.12
AbstractLinkedList.java,removeLast,3.25
AbstractLinkedList.java,removeNode,3.2
AbstractLinkedList.java,retainAll,6.0
AbstractLinkedList.java,set,6.0
AbstractLinkedList.java,size,1.44
AbstractLinkedList.java,subList,3.25
AbstractLinkedList.java,toArray,1.45
AbstractLinkedList.java,toArray,6.0
AbstractLinkedList.java,toString,6.2
AbstractLinkedList.java,updateNode,4.32
AbstractLinkedListForJava21.java,add,6.0
AbstractLinkedListForJava21.java,checkModCount,2.12
AbstractLinkedListForJava21.java,getLastNodeReturned,2.02
AbstractLinkedListForJava21.java,hasNext,1.44
AbstractLinkedListForJava21.java,hasPrevious,1.35
AbstractLinkedListForJava21.java,next,4.0
AbstractLinkedListForJava21.java,nextIndex,1.4
AbstractLinkedListForJava21.java,previous,4.51
AbstractLinkedListForJava21.java,previousIndex,1.44
AbstractLinkedListForJava21.java,remove,4.62
AbstractLinkedListForJava21.java,set,3.0
AbstractLinkedListForJava21.java,add,6.15
AbstractLinkedListForJava21.java,addAll,4.12
AbstractLinkedListForJava21.java,addAll,6.0
AbstractLinkedListForJava21.java,checkModCount,2.44
AbstractLinkedListForJava21.java,clear,3.12
AbstractLinkedListForJava21.java,get,6.1
AbstractLinkedListForJava21.java,iterator,2.33
AbstractLinkedListForJava21.java,listIterator,3.15
AbstractLinkedListForJava21.java,rangeCheck,6.15
AbstractLinkedListForJava21.java,remove,6.0
AbstractLinkedListForJava21.java,set,6.0
AbstractLinkedListForJava21.java,size,1.33
AbstractLinkedListForJava21.java,subList,4.12
AbstractLinkedListForJava21.java,add,4.12
AbstractLinkedListForJava21.java,hasNext,1.15
AbstractLinkedListForJava21.java,hasPrevious,1.31
AbstractLinkedListForJava21.java,nextIndex,1.12
AbstractLinkedListForJava21.java,remove,2.02
AbstractLinkedListForJava21.java,getNextNode,1.0
AbstractLinkedListForJava21.java,getPreviousNode,1.2
AbstractLinkedListForJava21.java,getValue,1.23
AbstractLinkedListForJava21.java,setNextNode,2.12
AbstractLinkedListForJava21.java,setPreviousNode,1.22
AbstractLinkedListForJava21.java,setValue,2.31
AbstractLinkedListForJava21.java,add,2.32
AbstractLinkedListForJava21.java,add,4.2
AbstractLinkedListForJava21.java,addAll,4.2
AbstractLinkedListForJava21.java,addAll,6.0
AbstractLinkedListForJava21.java,addFirst,2.0
AbstractLinkedListForJava21.java,addLast,2.22
AbstractLinkedListForJava21.java,addNode,4.0
AbstractLinkedListForJava21.java,addNodeAfter,3.0
AbstractLinkedListForJava21.java,addNodeBefore,4.45
AbstractLinkedListForJava21.java,clear,1.33
AbstractLinkedListForJava21.java,contains,4.12
AbstractLinkedListForJava21.java,containsAll,4.12
AbstractLinkedListForJava21.java,createHeaderNode,1.2
AbstractLinkedListForJava21.java,createNode,1.81
AbstractLinkedListForJava21.java,createSubListIterator,2.0
AbstractLinkedListForJava21.java,createSubListListIterator,3.0
AbstractLinkedListForJava21.java,doReadObject,3.12
AbstractLinkedListForJava21.java,doWriteObject,3.12
AbstractLinkedListForJava21.java,equals,6.8
AbstractLinkedListForJava21.java,get,6.1
AbstractLinkedListForJava21.java,getFirst,2.04
AbstractLinkedListForJava21.java,getLast,2.02
AbstractLinkedListForJava21.java,getNode,6.0
AbstractLinkedListForJava21.java,hashCode,1.64
AbstractLinkedListForJava21.java,indexOf,6.12
AbstractLinkedListForJava21.java,init,1.24
AbstractLinkedListForJava21.java,isEmpty,1.12
AbstractLinkedListForJava21.java,isEqualValue,4.0
AbstractLinkedListForJava21.java,iterator,1.35
AbstractLinkedListForJava21.java,lastIndexOf,4.12
AbstractLinkedListForJava21.java,listIterator,1.12
AbstractLinkedListForJava21.java,listIterator,2.0
AbstractLinkedListForJava21.java,remove,4.11
AbstractLinkedListForJava21.java,remove,6.63
AbstractLinkedListForJava21.java,removeAll,6.0
AbstractLinkedListForJava21.java,removeAllNodes,1.24
AbstractLinkedListForJava21.java,removeFirst,4.1
AbstractLinkedListForJava21.java,removeLast,4.12
AbstractLinkedListForJava21.java,removeNode,3.22
AbstractLinkedListForJava21.java,retainAll,6.35
AbstractLinkedListForJava21.java,set,6.0
AbstractLinkedListForJava21.java,size,1.33
AbstractLinkedListForJava21.java,subList,3.0
AbstractLinkedListForJava21.java,toArray,1.33
AbstractLinkedListForJava21.java,toArray,6.44
AbstractLinkedListForJava21.java,toString,6.12
AbstractLinkedListForJava21.java,updateNode,3.0
AbstractListDecorator.java,add,6.0
AbstractListDecorator.java,addAll,6.0
AbstractListDecorator.java,decorated,1.35
AbstractListDecorator.java,equals,4.0
AbstractListDecorator.java,get,4.12
AbstractListDecorator.java,hashCode,1.44
AbstractListDecorator.java,indexOf,2.44
AbstractListDecorator.java,lastIndexOf,2.32
AbstractListDecorator.java,listIterator,1.44
AbstractListDecorator.java,listIterator,3.12
AbstractListDecorator.java,remove,4.5
AbstractListDecorator.java,set,6.0
AbstractListDecorator.java,subList,4.0
AbstractSerializableListDecorator.java,readObject,2.33
AbstractSerializableListDecorator.java,writeObject,3.0
CursorableLinkedList.java,add,4.0
CursorableLinkedList.java,checkModCount,2.44
CursorableLinkedList.java,close,2.05
CursorableLinkedList.java,nextIndex,6.23
CursorableLinkedList.java,nodeChanged,2.33
CursorableLinkedList.java,nodeInserted,3.22
CursorableLinkedList.java,nodeRemoved,6.67
CursorableLinkedList.java,remove,4.62
CursorableLinkedList.java,add,4.04
CursorableLinkedList.java,hasNext,1.64
CursorableLinkedList.java,hasPrevious,1.12
CursorableLinkedList.java,nextIndex,1.42
CursorableLinkedList.java,remove,2.04
CursorableLinkedList.java,addNode,3.0
CursorableLinkedList.java,broadcastNodeChanged,6.2
CursorableLinkedList.java,broadcastNodeInserted,6.12
CursorableLinkedList.java,broadcastNodeRemoved,6.11
CursorableLinkedList.java,createSubListListIterator,4.0
CursorableLinkedList.java,cursor,1.15
CursorableLinkedList.java,cursor,2.0
CursorableLinkedList.java,init,1.84
CursorableLinkedList.java,iterator,1.56
CursorableLinkedList.java,listIterator,1.15
CursorableLinkedList.java,listIterator,3.0
CursorableLinkedList.java,readObject,3.0
CursorableLinkedList.java,registerCursor,2.32
CursorableLinkedList.java,removeAllNodes,4.2
CursorableLinkedList.java,removeNode,3.22
CursorableLinkedList.java,unregisterCursor,6.69
CursorableLinkedList.java,updateNode,2.44
CursorableLinkedList.java,writeObject,2.31
FixedSizeList.java,add,2.0
FixedSizeList.java,remove,2.0
FixedSizeList.java,fixedSizeList,2.0
FixedSizeList.java,unsupportedOperationException,1.5
FixedSizeList.java,add,2.69
FixedSizeList.java,add,4.0
FixedSizeList.java,addAll,3.0
FixedSizeList.java,addAll,3.0
FixedSizeList.java,clear,1.7
FixedSizeList.java,get,4.0
FixedSizeList.java,indexOf,3.0
FixedSizeList.java,isFull,1.12
FixedSizeList.java,iterator,2.11
FixedSizeList.java,lastIndexOf,3.0
FixedSizeList.java,listIterator,2.0
FixedSizeList.java,listIterator,4.0
FixedSizeList.java,maxSize,1.33
FixedSizeList.java,remove,3.35
FixedSizeList.java,remove,3.0
FixedSizeList.java,removeAll,2.33
FixedSizeList.java,removeIf,2.33
FixedSizeList.java,retainAll,2.0
FixedSizeList.java,set,6.0
FixedSizeList.java,subList,4.0
GrowthList.java,growthList,2.0
GrowthList.java,add,6.0
GrowthList.java,addAll,6.33
GrowthList.java,set,4.82
LazyList.java,lazyList,3.0
LazyList.java,lazyList,3.44
LazyList.java,element,4.0
LazyList.java,get,6.44
LazyList.java,subList,6.51
NodeCachingLinkedList.java,addNodeToCache,4.12
NodeCachingLinkedList.java,createNode,3.12
NodeCachingLinkedList.java,getMaximumCacheSize,1.0
NodeCachingLinkedList.java,getNodeFromCache,3.2
NodeCachingLinkedList.java,isCacheFull,1.33
NodeCachingLinkedList.java,readObject,2.22
NodeCachingLinkedList.java,removeAllNodes,4.12
NodeCachingLinkedList.java,removeNode,2.33
NodeCachingLinkedList.java,setMaximumCacheSize,2.33
NodeCachingLinkedList.java,shrinkCacheToMaximumSize,1.64
NodeCachingLinkedList.java,writeObject,3.0
PredicatedList.java,add,3.45
PredicatedList.java,set,3.45
PredicatedList.java,predicatedList,3.31
PredicatedList.java,add,6.0
PredicatedList.java,addAll,6.35
PredicatedList.java,decorated,1.32
PredicatedList.java,equals,4.0
PredicatedList.java,get,3.0
PredicatedList.java,hashCode,2.33
PredicatedList.java,indexOf,3.0
PredicatedList.java,lastIndexOf,2.32
PredicatedList.java,listIterator,1.42
PredicatedList.java,listIterator,2.33
PredicatedList.java,remove,4.05
PredicatedList.java,set,4.0
PredicatedList.java,subList,3.94
SetUniqueList.java,next,2.0
SetUniqueList.java,remove,2.0
SetUniqueList.java,add,6.0
SetUniqueList.java,next,2.22
SetUniqueList.java,previous,1.51
SetUniqueList.java,remove,1.69
SetUniqueList.java,set,3.0
SetUniqueList.java,setUniqueList,4.1
SetUniqueList.java,add,6.0
SetUniqueList.java,add,6.83
SetUniqueList.java,addAll,3.0
SetUniqueList.java,addAll,6.82
SetUniqueList.java,asSet,1.42
SetUniqueList.java,clear,1.12
SetUniqueList.java,contains,3.0
SetUniqueList.java,containsAll,2.22
SetUniqueList.java,createSetBasedOnList,6.0
SetUniqueList.java,iterator,1.68
SetUniqueList.java,listIterator,1.51
SetUniqueList.java,listIterator,4.0
SetUniqueList.java,remove,3.0
SetUniqueList.java,remove,6.0
SetUniqueList.java,removeAll,3.12
SetUniqueList.java,removeIf,3.01
SetUniqueList.java,retainAll,6.2
SetUniqueList.java,set,6.53
SetUniqueList.java,subList,4.12
TransformedList.java,add,4.0
TransformedList.java,set,3.0
TransformedList.java,transformedList,4.0
TransformedList.java,transformingList,3.0
TransformedList.java,add,4.2
TransformedList.java,addAll,4.0
TransformedList.java,equals,4.05
TransformedList.java,get,4.0
TransformedList.java,getList,1.34
TransformedList.java,hashCode,1.68
TransformedList.java,indexOf,3.0
TransformedList.java,lastIndexOf,3.22
TransformedList.java,listIterator,1.81
TransformedList.java,listIterator,4.12
TransformedList.java,remove,3.0
TransformedList.java,set,4.0
TransformedList.java,subList,4.12
TreeList.java,addAll,8.0
TreeList.java,balance,6.69
TreeList.java,get,4.51
TreeList.java,getHeight,1.33
TreeList.java,getLeftSubTree,1.44
TreeList.java,getOffset,3.12
TreeList.java,getRightSubTree,1.0
TreeList.java,getValue,1.33
TreeList.java,heightRightMinusLeft,1.64
TreeList.java,indexOf,6.99
TreeList.java,insert,6.0
TreeList.java,insertOnLeft,6.0
TreeList.java,insertOnRight,6.0
TreeList.java,max,2.15
TreeList.java,min,2.33
TreeList.java,next,3.22
TreeList.java,previous,3.0
TreeList.java,recalcHeight,2.32
TreeList.java,remove,6.33
TreeList.java,removeMax,6.44
TreeList.java,removeMin,6.0
TreeList.java,removeSelf,6.44
TreeList.java,rotateLeft,4.0
TreeList.java,rotateRight,4.2
TreeList.java,setLeft,4.0
TreeList.java,setOffset,6.0
TreeList.java,setRight,4.12
TreeList.java,setValue,3.0
TreeList.java,toArray,6.99
TreeList.java,toString,3.0
TreeList.java,add,6.0
TreeList.java,checkModCount,2.05
TreeList.java,hasNext,1.85
TreeList.java,hasPrevious,1.33
TreeList.java,next,6.44
TreeList.java,nextIndex,1.29
TreeList.java,previous,6.15
TreeList.java,previousIndex,1.44
TreeList.java,remove,6.05
TreeList.java,set,4.12
TreeList.java,add,6.35
TreeList.java,addAll,4.12
TreeList.java,checkInterval,4.51
TreeList.java,clear,1.65
TreeList.java,contains,3.23
TreeList.java,get,3.65
TreeList.java,indexOf,3.33
TreeList.java,iterator,2.18
TreeList.java,listIterator,1.4
TreeList.java,listIterator,3.22
TreeList.java,remove,4.2
TreeList.java,set,6.0
TreeList.java,size,1.0
TreeList.java,toArray,3.12
UnmodifiableList.java,unmodifiableList,3.12
UnmodifiableList.java,add,4.0
UnmodifiableList.java,add,4.12
UnmodifiableList.java,addAll,3.25
UnmodifiableList.java,addAll,3.35
UnmodifiableList.java,clear,1.67
UnmodifiableList.java,iterator,2.35
UnmodifiableList.java,listIterator,2.25
